snapshot,solar,onwind,total_curtailed_MW
2024-11-03 08:00:00,1.8096852727467194e-06,1.8131813703803346e-06,3.622866643127054e-06
2024-11-03 09:00:00,470.0492779575943,300.96986190159623,771.0191398591905
2024-11-03 10:00:00,651.3845426167245,353.2937984038008,1004.6783410205253
2024-11-03 11:00:00,689.8387205504332,285.19601698796123,975.0347375383944
2024-11-03 12:00:00,719.2659124345482,290.77348247569535,1010.0393949102436
2024-11-03 13:00:00,536.2241838236223,247.24677553429592,783.4709593579182
2024-11-03 14:00:00,297.54679260597914,174.68227975275386,472.229072358733
2024-11-03 15:00:00,7.54189386498183e-08,7.54826032789424e-08,1.509015419287607e-07
2024-11-03 16:00:00,1.5602381608914584e-08,1.610078470548615e-08,3.170316631440073e-08
2024-11-03 17:00:00,1.8689235885591736e-13,1.4541001291945577e-08,1.4541188184304433e-08
2024-11-03 18:00:00,1.637407874989668e-13,1.4267243386711925e-08,1.4267407127499425e-08
2024-11-03 19:00:00,3.887234171984896e-13,1.4844772522337735e-08,1.4845161245754933e-08
2024-11-03 20:00:00,5.428181671009389e-13,1.644548319745809e-08,1.644602601562519e-08
2024-11-03 21:00:00,1.5198483146531534e-13,1.5307705325540155e-08,1.530785731037162e-08
2024-11-03 22:00:00,3.119359331974972e-13,1.5170371625572443e-08,1.517068356150564e-08
2024-11-03 23:00:00,5.476959708714539e-13,1.5434125089086592e-08,1.5434672785057462e-08
