snapshot,trickle_mw,is_trickle_hour,es_price,ccgt_mc_fleet,price_gap_vs_mc
2024-01-02 01:00:00,0.0,False,27.322307576828962,98.84711465967818,-71.52480708284922
2024-01-02 02:00:00,0.0,False,15.946618744844407,98.84711465967818,-82.90049591483378
2024-01-02 03:00:00,0.0,False,19.45599208696227,98.84711465967818,-79.39112257271591
2024-01-02 04:00:00,0.0,False,22.695579382679483,98.84711465967818,-76.1515352769987
2024-01-02 05:00:00,0.0,False,33.37680150921587,98.84711465967818,-65.47031315046232
2024-01-02 06:00:00,0.0,False,50.03054834435681,98.84711465967818,-48.816566315321374
2024-01-02 07:00:00,197.70660400606963,True,57.4153990258891,98.84711465967818,-41.43171563378908
2024-01-02 08:00:00,0.0,False,58.90315663114497,98.84711465967818,-39.94395802853322
2024-01-02 09:00:00,19.473976225434395,False,4.265428788978495,98.84711465967818,-94.58168587069969
2024-01-02 10:00:00,30.7601325290747,False,7.580951235807784,98.84711465967818,-91.2661634238704
2024-01-02 11:00:00,32.95501545248132,False,7.3645593078898575,98.84711465967818,-91.48255535178832
2024-01-02 12:00:00,0.0,False,3.4637365798485753,98.84711465967818,-95.38337807982961
2024-01-02 13:00:00,0.0,False,5.2695532585318565,98.84711465967818,-93.57756140114633
2024-01-02 14:00:00,0.0,False,4.132875641401477,98.84711465967818,-94.7142390182767
2024-01-02 15:00:00,0.0,False,24.403994709779507,98.84711465967818,-74.44311994989867
2024-01-02 16:00:00,54.39872617246005,True,52.79271459288334,98.84711465967818,-46.05440006679484
2024-01-02 17:00:00,0.0,False,61.72485939056982,98.84711465967818,-37.122255269108365
2024-01-02 18:00:00,0.0,False,61.72485939935577,98.84711465967818,-37.12225526032241
2024-01-02 19:00:00,0.0,False,61.72485939667483,98.84711465967818,-37.12225526300335
2024-01-02 20:00:00,0.0,False,63.176891114700986,98.84711465967818,-35.6702235449772
2024-01-02 21:00:00,0.0,False,60.502701145430336,98.84711465967818,-38.34441351424785
2024-01-02 22:00:00,0.0,False,56.26556156481953,98.84711465967818,-42.581553094858656
2024-01-02 23:00:00,41.4988676941742,False,53.03863865009683,98.84711465967818,-45.808476009581355
2024-01-03 00:00:00,0.0,False,26.049692473296737,98.84711465967818,-72.79742218638145
2024-01-03 01:00:00,0.0,False,23.600694572629394,105.0551145311885,-81.4544199585591
2024-01-03 02:00:00,0.0,False,26.950331811555493,105.0551145311885,-78.104782719633
2024-01-03 03:00:00,0.0,False,30.206467661069773,105.0551145311885,-74.84864687011873
2024-01-03 04:00:00,0.0,False,54.37795382028241,105.0551145311885,-50.67716071090609
2024-01-03 05:00:00,0.0,False,62.85444123983665,105.0551145311885,-42.20067329135184
2024-01-03 06:00:00,0.0,False,64.73015265961182,105.0551145311885,-40.324961871576676
2024-01-03 07:00:00,0.0,False,65.12368222767287,105.0551145311885,-39.93143230351562
2024-01-03 08:00:00,0.0,False,65.1236822052942,105.0551145311885,-39.93143232589429
2024-01-03 09:00:00,0.0,False,64.6991112145554,105.0551145311885,-40.35600331663309
2024-01-03 10:00:00,0.0,False,64.69911117726595,105.0551145311885,-40.356003353922546
2024-01-03 11:00:00,0.0,False,64.6991111727343,105.0551145311885,-40.35600335845419
2024-01-03 12:00:00,0.0,False,64.69911117331111,105.0551145311885,-40.356003357877384
2024-01-03 13:00:00,0.0,False,64.69911117598951,105.0551145311885,-40.35600335519898
2024-01-03 14:00:00,0.0,False,64.6991111864984,105.0551145311885,-40.356003344690095
2024-01-03 15:00:00,0.0,False,65.12368172448437,105.0551145311885,-39.93143280670412
2024-01-03 16:00:00,0.0,False,65.173993671065,105.0551145311885,-39.88112086012349
2024-01-03 17:00:00,0.0,False,68.44858112905267,105.0551145311885,-36.606533402135824
2024-01-03 18:00:00,0.0,False,68.44858183846232,105.0551145311885,-36.60653269272618
2024-01-03 19:00:00,0.0,False,68.44858187655385,105.0551145311885,-36.60653265463465
2024-01-03 20:00:00,0.0,False,68.44858186036619,105.0551145311885,-36.606532670822304
2024-01-03 21:00:00,0.0,False,67.56232855373932,105.0551145311885,-37.492785977449174
2024-01-03 22:00:00,0.0,False,65.41200513214831,105.0551145311885,-39.643109399040185
2024-01-03 23:00:00,0.0,False,64.92900762551635,105.0551145311885,-40.126106905672145
2024-01-04 00:00:00,0.0,False,65.2899988972778,105.0551145311885,-39.765115633910696
2024-01-04 01:00:00,0.0,False,65.1222689497728,104.94057578817174,-39.81830683839894
2024-01-04 02:00:00,0.0,False,65.12226894974,104.94057578817174,-39.81830683843174
2024-01-04 03:00:00,0.0,False,65.1222689624758,104.94057578817174,-39.81830682569594
2024-01-04 04:00:00,0.0,False,65.12226898858624,104.94057578817174,-39.8183067995855
2024-01-04 05:00:00,0.0,False,65.12226905022479,104.94057578817174,-39.818306737946955
2024-01-04 06:00:00,0.0,False,66.22287638995905,104.94057578817174,-38.71769939821269
2024-01-04 07:00:00,0.0,False,67.46688732091646,104.94057578817174,-37.473688467255286
2024-01-04 08:00:00,0.0,False,67.36811066214658,104.94057578817174,-37.572465126025165
2024-01-04 09:00:00,0.0,False,65.83422897189996,104.94057578817174,-39.10634681627178
2024-01-04 10:00:00,0.0,False,65.12226907611867,104.94057578817174,-39.81830671205307
2024-01-04 11:00:00,0.0,False,65.12226904934369,104.94057578817174,-39.818306738828056
2024-01-04 12:00:00,0.0,False,65.12226904791152,104.94057578817174,-39.818306740260226
2024-01-04 13:00:00,0.0,False,65.12226904539695,104.94057578817174,-39.818306742774794
2024-01-04 14:00:00,0.0,False,65.1222690463287,104.94057578817174,-39.818306741843045
2024-01-04 15:00:00,0.0,False,65.12226905610159,104.94057578817174,-39.818306732070155
2024-01-04 16:00:00,0.0,False,65.90240408732484,104.94057578817174,-39.0381717008469
2024-01-04 17:00:00,0.0,False,68.44864284489294,104.94057578817174,-36.4919329432788
2024-01-04 18:00:00,0.0,False,68.4486428910181,104.94057578817174,-36.491932897153646
2024-01-04 19:00:00,0.0,False,68.44864289471018,104.94057578817174,-36.491932893461566
2024-01-04 20:00:00,0.0,False,68.44858186229825,104.94057578817174,-36.49199392587349
2024-01-04 21:00:00,0.0,False,67.471727294665,104.94057578817174,-37.46884849350674
2024-01-04 22:00:00,0.0,False,65.1222690817905,104.94057578817174,-39.818306706381236
2024-01-04 23:00:00,0.0,False,65.1222690313113,104.94057578817174,-39.81830675686044
2024-01-05 00:00:00,0.0,False,65.12226896960583,104.94057578817174,-39.818306818565915
2024-01-05 01:00:00,0.0,False,65.1739935926942,109.13269378258641,-43.95870018989221
2024-01-05 02:00:00,0.0,False,65.17399357259119,109.13269378258641,-43.95870020999523
2024-01-05 03:00:00,0.0,False,65.17399355930101,109.13269378258641,-43.958700223285405
2024-01-05 04:00:00,0.0,False,65.17399356412623,109.13269378258641,-43.95870021846018
2024-01-05 05:00:00,0.0,False,65.17399359881871,109.13269378258641,-43.958700183767704
2024-01-05 06:00:00,0.0,False,65.1268263005692,109.13269378258641,-44.00586748201721
2024-01-05 07:00:00,0.0,False,65.65623513213431,109.13269378258641,-43.4764586504521
2024-01-05 08:00:00,0.0,False,65.2884379404849,109.13269378258641,-43.84425584210152
2024-01-05 09:00:00,0.0,False,65.13566110136394,109.13269378258641,-43.99703268122248
2024-01-05 10:00:00,0.0,False,64.7644318315175,109.13269378258641,-44.36826195106892
2024-01-05 11:00:00,0.0,False,62.886718520948165,109.13269378258641,-46.24597526163825
2024-01-05 12:00:00,0.0,False,26.334634803319226,109.13269378258641,-82.79805897926718
2024-01-05 13:00:00,0.0,False,29.608734671037897,109.13269378258641,-79.52395911154852
2024-01-05 14:00:00,0.0,False,32.98337739860821,109.13269378258641,-76.1493163839782
2024-01-05 15:00:00,0.0,False,52.48641252635032,109.13269378258641,-56.646281256236094
2024-01-05 16:00:00,0.0,False,63.058939640413406,109.13269378258641,-46.07375414217301
2024-01-05 17:00:00,0.0,False,65.14655037967856,109.13269378258641,-43.98614340290786
2024-01-05 18:00:00,0.0,False,65.56565019491326,109.13269378258641,-43.567043587673155
2024-01-05 19:00:00,0.0,False,65.12969322789408,109.13269378258641,-44.003000554692335
2024-01-05 20:00:00,0.0,False,65.173993609877,109.13269378258641,-43.95870017270941
2024-01-05 21:00:00,0.0,False,65.17399354913546,109.13269378258641,-43.958700233450955
2024-01-05 22:00:00,0.0,False,65.17399352537454,109.13269378258641,-43.95870025721187
2024-01-05 23:00:00,0.0,False,64.78054610124866,109.13269378258641,-44.352147681337755
2024-01-06 00:00:00,20.153096354293908,False,64.78054607512087,109.13269378258641,-44.35214770746555
2024-01-06 01:00:00,0.0,False,64.77133361716305,109.13269378258641,-44.36136016542336
2024-01-06 02:00:00,0.0,False,64.360161304989,109.13269378258641,-44.77253247759741
2024-01-06 03:00:00,0.0,False,64.36016125002871,109.13269378258641,-44.772532532557705
2024-01-06 04:00:00,0.0,False,64.36016126857585,109.13269378258641,-44.772532514010564
2024-01-06 05:00:00,0.0,False,64.77133361402672,109.13269378258641,-44.3613601685597
2024-01-06 06:00:00,19.366282657429007,False,64.78054607194412,109.13269378258641,-44.3521477106423
2024-01-06 07:00:00,0.0,False,64.78054608673553,109.13269378258641,-44.35214769585089
2024-01-06 08:00:00,0.0,False,64.87946299907222,109.13269378258641,-44.2532307835142
2024-01-06 09:00:00,37.03365936050414,False,16.32940581894463,109.13269378258641,-92.8032879636418
2024-01-06 10:00:00,21.87224539644434,False,7.987165335211653,109.13269378258641,-101.14552844737476
2024-01-06 11:00:00,17.083525845664656,False,7.2093536885036125,109.13269378258641,-101.9233400940828
2024-01-06 12:00:00,30.025074718719484,False,7.032441521818445,109.13269378258641,-102.10025226076797
2024-01-06 13:00:00,36.17790209233976,False,7.022291135539686,109.13269378258641,-102.11040264704673
2024-01-06 14:00:00,0.0,False,7.602852057188095,109.13269378258641,-101.52984172539831
2024-01-06 15:00:00,0.0,False,20.442926161116553,109.13269378258641,-88.68976762146985
2024-01-06 16:00:00,0.0,False,64.31446847592267,109.13269378258641,-44.81822530666375
2024-01-06 17:00:00,0.0,False,65.1739912924553,109.13269378258641,-43.95870249013112
2024-01-06 18:00:00,0.0,False,65.17399354580454,109.13269378258641,-43.95870023678188
2024-01-06 19:00:00,0.0,False,65.17399359559612,109.13269378258641,-43.9587001869903
2024-01-06 20:00:00,0.0,False,65.17399372420725,109.13269378258641,-43.958700058379165
2024-01-06 21:00:00,0.0,False,65.17399366461815,109.13269378258641,-43.95870011796826
2024-01-06 22:00:00,0.0,False,65.17399357405547,109.13269378258641,-43.95870020853094
2024-01-06 23:00:00,0.0,False,65.17399352863914,109.13269378258641,-43.95870025394727
2024-01-07 00:00:00,20.844849888730174,False,64.87946303982667,109.13269378258641,-44.25323074275974
2024-01-07 01:00:00,0.0,False,64.86878734736703,110.00318822951407,-45.134400882147034
2024-01-07 02:00:00,0.0,False,64.86878733298728,110.00318822951407,-45.134400896526785
2024-01-07 03:00:00,0.0,False,64.86837197876375,110.00318822951407,-45.13481625075032
2024-01-07 04:00:00,0.0,False,64.86878734160751,110.00318822951407,-45.13440088790655
2024-01-07 05:00:00,42.316272237927556,False,65.1847341738705,110.00318822951407,-44.81845405564357
2024-01-07 06:00:00,0.0,False,65.18473428200191,110.00318822951407,-44.818453947512154
2024-01-07 07:00:00,0.0,False,65.1847345902739,110.00318822951407,-44.81845363924016
2024-01-07 08:00:00,0.0,False,65.18473430570617,110.00318822951407,-44.818453923807894
2024-01-07 09:00:00,0.0,False,64.7602657602302,110.00318822951407,-45.24292246928387
2024-01-07 10:00:00,0.0,False,63.29052284600033,110.00318822951407,-46.71266538351374
2024-01-07 11:00:00,0.0,False,31.436972014180448,110.00318822951407,-78.56621621533361
2024-01-07 12:00:00,0.0,False,34.67264309600413,110.00318822951407,-75.33054513350993
2024-01-07 13:00:00,0.0,False,39.37562947322832,110.00318822951407,-70.62755875628574
2024-01-07 14:00:00,0.0,False,56.00110557527972,110.00318822951407,-54.00208265423434
2024-01-07 15:00:00,0.0,False,64.61888131365384,110.00318822951407,-45.38430691586022
2024-01-07 16:00:00,0.0,False,65.18473419129278,110.00318822951407,-44.81845403822129
2024-01-07 17:00:00,0.0,False,68.21473786934475,110.00318822951407,-41.78845036016932
2024-01-07 18:00:00,0.0,False,68.44833799060203,110.00318822951407,-41.55485023891204
2024-01-07 19:00:00,0.0,False,68.44864310462694,110.00318822951407,-41.55454512488713
2024-01-07 20:00:00,0.0,False,68.44833810632487,110.00318822951407,-41.5548501231892
2024-01-07 21:00:00,0.0,False,67.57278639604688,110.00318822951407,-42.43040183346719
2024-01-07 22:00:00,0.0,False,65.64957852746002,110.00318822951407,-44.353609702054044
2024-01-07 23:00:00,0.0,False,65.18473431268153,110.00318822951407,-44.81845391683254
2024-01-08 00:00:00,0.0,False,65.18473422624638,110.00318822951407,-44.81845400326769
2024-01-08 01:00:00,0.0,False,64.81643250581894,104.02426584403734,-39.20783333821841
2024-01-08 02:00:00,0.0,False,64.81643250636623,104.02426584403734,-39.20783333767112
2024-01-08 03:00:00,0.0,False,64.81643250399843,104.02426584403734,-39.20783334003892
2024-01-08 04:00:00,0.0,False,64.81643250715672,104.02426584403734,-39.207833336880626
2024-01-08 05:00:00,0.0,False,64.81643253940605,104.02426584403734,-39.20783330463129
2024-01-08 06:00:00,0.0,False,65.1108356542787,104.02426584403734,-38.91343018975864
2024-01-08 07:00:00,0.0,False,65.11083593306174,104.02426584403734,-38.91342991097561
2024-01-08 08:00:00,0.0,False,65.11083575537275,104.02426584403734,-38.9134300886646
2024-01-08 09:00:00,0.0,False,64.79888943976628,104.02426584403734,-39.22537640427106
2024-01-08 10:00:00,0.0,False,64.25191880964562,104.02426584403734,-39.77234703439173
2024-01-08 11:00:00,82.18206146411242,True,63.738595267398225,104.02426584403734,-40.28567057663912
2024-01-08 12:00:00,0.0,False,64.00363804126052,104.02426584403734,-40.02062780277683
2024-01-08 13:00:00,333.96774245931846,True,64.622026065007,104.02426584403734,-39.40223977903034
2024-01-08 14:00:00,0.0,False,64.7988894948717,104.02426584403734,-39.22537634916564
2024-01-08 15:00:00,0.0,False,64.79888951618157,104.02426584403734,-39.22537632785577
2024-01-08 16:00:00,0.0,False,65.17440928608737,104.02426584403734,-38.84985655794998
2024-01-08 17:00:00,0.0,False,68.44964165741206,104.02426584403734,-35.574624186625286
2024-01-08 18:00:00,0.0,False,68.44964171874102,104.02426584403734,-35.574624125296324
2024-01-08 19:00:00,0.0,False,68.44964176634303,104.02426584403734,-35.57462407769431
2024-01-08 20:00:00,0.0,False,68.45610442782319,104.02426584403734,-35.56816141621415
2024-01-08 21:00:00,0.0,False,68.44833792021076,104.02426584403734,-35.57592792382658
2024-01-08 22:00:00,0.0,False,68.2433184772678,104.02426584403734,-35.78094736676954
2024-01-08 23:00:00,0.0,False,66.65185928853921,104.02426584403734,-37.37240655549813
2024-01-09 00:00:00,0.0,False,65.82292304482449,104.02426584403734,-38.20134279921285
2024-01-09 01:00:00,0.0,False,65.07902387850214,101.43569025185772,-36.35666637335558
2024-01-09 02:00:00,0.0,False,65.07902386399705,101.43569025185772,-36.35666638786067
2024-01-09 03:00:00,0.0,False,65.07902385867497,101.43569025185772,-36.35666639318275
2024-01-09 04:00:00,0.0,False,65.07902385859798,101.43569025185772,-36.356666393259744
2024-01-09 05:00:00,0.0,False,65.07902386435131,101.43569025185772,-36.35666638750641
2024-01-09 06:00:00,0.0,False,65.07902387573733,101.43569025185772,-36.35666637612039
2024-01-09 07:00:00,0.0,False,65.1712110165632,101.43569025185772,-36.264479235294516
2024-01-09 08:00:00,0.0,False,65.07902391929439,101.43569025185772,-36.356666332563336
2024-01-09 09:00:00,0.0,False,65.07902372125486,101.43569025185772,-36.356666530602865
2024-01-09 10:00:00,0.0,False,64.68234952457902,101.43569025185772,-36.7533407272787
2024-01-09 11:00:00,0.0,False,64.68234952640032,101.43569025185772,-36.753340725457406
2024-01-09 12:00:00,0.0,False,65.07902377404926,101.43569025185772,-36.35666647780846
2024-01-09 13:00:00,0.0,False,65.07902387157678,101.43569025185772,-36.35666638028094
2024-01-09 14:00:00,0.0,False,65.07902391863685,101.43569025185772,-36.35666633322087
2024-01-09 15:00:00,0.0,False,65.0790241619106,101.43569025185772,-36.356666089947126
2024-01-09 16:00:00,0.0,False,66.93640915558605,101.43569025185772,-34.49928109627167
2024-01-09 17:00:00,0.0,False,68.43029853311674,101.43569025185772,-33.00539171874098
2024-01-09 18:00:00,0.0,False,68.47009154669333,101.43569025185772,-32.965598705164396
2024-01-09 19:00:00,48.265423332486876,False,68.54141030766495,101.43569025185772,-32.894279944192775
2024-01-09 20:00:00,0.0,False,68.51804732019204,101.43569025185772,-32.91764293166568
2024-01-09 21:00:00,0.0,False,68.44964172402359,101.43569025185772,-32.98604852783413
2024-01-09 22:00:00,0.0,False,67.4236421238175,101.43569025185772,-34.01204812804022
2024-01-09 23:00:00,20.338882986105276,False,66.1796315709178,101.43569025185772,-35.256058680939915
2024-01-10 00:00:00,0.0,False,65.07902392548185,101.43569025185772,-36.35666632637587
2024-01-10 01:00:00,0.0,False,65.06800058311515,100.54228805632673,-35.474287473211575
2024-01-10 02:00:00,0.0,False,65.06800056397125,100.54228805632673,-35.47428749235547
2024-01-10 03:00:00,0.0,False,65.06800056435321,100.54228805632673,-35.47428749197351
2024-01-10 04:00:00,0.0,False,65.06800058083086,100.54228805632673,-35.47428747549587
2024-01-10 05:00:00,0.0,False,65.06800102221186,100.54228805632673,-35.474287034114866
2024-01-10 06:00:00,0.0,False,67.54013001648083,100.54228805632673,-33.002158039845895
2024-01-10 07:00:00,0.0,False,68.45606801805269,100.54228805632673,-32.086220038274035
2024-01-10 08:00:00,0.0,False,68.4529207834707,100.54228805632673,-32.08936727285602
2024-01-10 09:00:00,0.0,False,67.0085433303686,100.54228805632673,-33.53374472595813
2024-01-10 10:00:00,0.0,False,66.30406551002177,100.54228805632673,-34.238222546304954
2024-01-10 11:00:00,0.0,False,65.06800106185487,100.54228805632673,-35.47428699447185
2024-01-10 12:00:00,0.0,False,65.17399385147475,100.54228805632673,-35.36829420485198
2024-01-10 13:00:00,0.0,False,65.17399369568551,100.54228805632673,-35.368294360641215
2024-01-10 14:00:00,0.0,False,65.17399367872653,100.54228805632673,-35.36829437760019
2024-01-10 15:00:00,0.0,False,65.17399369594494,100.54228805632673,-35.36829436038178
2024-01-10 16:00:00,0.0,False,66.43861893071362,100.54228805632673,-34.10366912561311
2024-01-10 17:00:00,0.0,False,68.4560681701588,100.54228805632673,-32.086219886167925
2024-01-10 18:00:00,0.0,False,68.46863789479544,100.54228805632673,-32.07365016153129
2024-01-10 19:00:00,0.0,False,68.4685941345342,100.54228805632673,-32.073693921792525
2024-01-10 20:00:00,0.0,False,68.4578470086357,100.54228805632673,-32.08444104769103
2024-01-10 21:00:00,0.0,False,67.57846150070904,100.54228805632673,-32.963826555617686
2024-01-10 22:00:00,0.9979791883805397,False,66.30406550329636,100.54228805632673,-34.23822255303037
2024-01-10 23:00:00,0.0,False,65.06800101940455,100.54228805632673,-35.47428703692218
2024-01-11 00:00:00,0.0,False,65.06800058604765,100.54228805632673,-35.47428747027908
2024-01-11 01:00:00,0.0,False,65.05612931175797,99.58016261498564,-34.52403330322767
2024-01-11 02:00:00,0.0,False,65.0561292984642,99.58016261498564,-34.52403331652144
2024-01-11 03:00:00,0.0,False,65.05612930128773,99.58016261498564,-34.52403331369791
2024-01-11 04:00:00,0.0,False,65.05612932023249,99.58016261498564,-34.52403329475315
2024-01-11 05:00:00,0.0,False,65.05612937195933,99.58016261498564,-34.52403324302631
2024-01-11 06:00:00,0.0,False,65.76821934037854,99.58016261498564,-33.8119432746071
2024-01-11 07:00:00,0.0,False,68.4483378051739,99.58016261498564,-31.131824809811732
2024-01-11 08:00:00,0.0,False,67.57278632843142,99.58016261498564,-32.00737628655422
2024-01-11 09:00:00,0.0,False,65.1739936827112,99.58016261498564,-34.40616893227444
2024-01-11 10:00:00,0.0,False,65.1739935564361,99.58016261498564,-34.40616905854954
2024-01-11 11:00:00,0.0,False,65.17399340553584,99.58016261498564,-34.4061692094498
2024-01-11 12:00:00,0.0,False,65.17399353625558,99.58016261498564,-34.40616907873006
2024-01-11 13:00:00,0.0,False,65.17399327991991,99.58016261498564,-34.40616933506573
2024-01-11 14:00:00,0.0,False,65.17399296645151,99.58016261498564,-34.40616964853413
2024-01-11 15:00:00,0.0,False,65.17399338605895,99.58016261498564,-34.406169228926686
2024-01-11 16:00:00,0.0,False,65.3562918348727,99.58016261498564,-34.22387078011293
2024-01-11 17:00:00,0.0,False,68.46246682707975,99.58016261498564,-31.117695787905888
2024-01-11 18:00:00,88.24930428089147,True,68.4711563423834,99.58016261498564,-31.109006272602244
2024-01-11 19:00:00,0.0,False,68.4711563477515,99.58016261498564,-31.109006267234136
2024-01-11 20:00:00,0.0,False,68.47115632007059,99.58016261498564,-31.109006294915048
2024-01-11 21:00:00,0.0,False,68.17499794093845,99.58016261498564,-31.405164674047185
2024-01-11 22:00:00,0.0,False,65.76814916333265,99.58016261498564,-33.81201345165299
2024-01-11 23:00:00,0.0,False,65.05612972671481,99.58016261498564,-34.524032888270824
2024-01-12 00:00:00,0.0,False,65.0561293719603,99.58016261498564,-34.52403324302534
2024-01-12 01:00:00,0.0,False,65.0694138215854,100.65682679934355,-35.58741297775815
2024-01-12 02:00:00,0.0,False,65.1850811389629,100.65682679934355,-35.47174566038065
2024-01-12 03:00:00,0.0,False,65.18508111642163,100.65682679934355,-35.47174568292192
2024-01-12 04:00:00,0.0,False,65.06941382099134,100.65682679934355,-35.587412978352205
2024-01-12 05:00:00,0.0,False,65.06941388204903,100.65682679934355,-35.587412917294515
2024-01-12 06:00:00,0.0,False,66.92041560939607,100.65682679934355,-33.736411189947475
2024-01-12 07:00:00,0.0,False,68.44833791359667,100.65682679934355,-32.208488885746874
2024-01-12 08:00:00,0.0,False,67.57278634463565,100.65682679934355,-33.0840404547079
2024-01-12 09:00:00,0.0,False,65.0694138307648,100.65682679934355,-35.58741296857875
2024-01-12 10:00:00,0.0,False,65.0694137535616,100.65682679934355,-35.58741304578194
2024-01-12 11:00:00,0.0,False,64.64515392313083,100.65682679934355,-36.011672876212714
2024-01-12 12:00:00,0.0,False,64.6448598906286,100.65682679934355,-36.01196690871495
2024-01-12 13:00:00,0.0,False,64.73966514342537,100.65682679934355,-35.91716165591818
2024-01-12 14:00:00,0.0,False,65.06941355395726,100.65682679934355,-35.58741324538629
2024-01-12 15:00:00,0.0,False,65.06941379222725,100.65682679934355,-35.5874130071163
2024-01-12 16:00:00,0.0,False,65.35633064251459,100.65682679934355,-35.300496156828956
2024-01-12 17:00:00,0.0,False,68.45606799674778,100.65682679934355,-32.20075880259577
2024-01-12 18:00:00,0.0,False,68.45606801454097,100.65682679934355,-32.200758784802574
2024-01-12 19:00:00,0.0,False,68.4560680568255,100.65682679934355,-32.20075874251805
2024-01-12 20:00:00,0.0,False,68.45409643542088,100.65682679934355,-32.20273036392267
2024-01-12 21:00:00,0.0,False,67.06776624126157,100.65682679934355,-33.58906055808198
2024-01-12 22:00:00,0.0,False,65.06941424352144,100.65682679934355,-35.58741255582211
2024-01-12 23:00:00,0.0,False,65.06941385086816,100.65682679934355,-35.58741294847539
2024-01-13 00:00:00,0.0,False,65.06941381985183,100.65682679934355,-35.58741297949172
2024-01-13 01:00:00,0.0,False,65.0694137580083,100.65682679934355,-35.58741304133525
2024-01-13 02:00:00,0.0,False,65.06941373376986,100.65682679934355,-35.587413065573685
2024-01-13 03:00:00,0.0,False,65.06941372671578,100.65682679934355,-35.58741307262777
2024-01-13 04:00:00,0.0,False,65.06941374033521,100.65682679934355,-35.58741305900834
2024-01-13 05:00:00,0.0,False,65.06941383919566,100.65682679934355,-35.58741296014789
2024-01-13 06:00:00,0.0,False,66.54489729087145,100.65682679934355,-34.1119295084721
2024-01-13 07:00:00,0.0,False,67.75612007847272,100.65682679934355,-32.90070672087083
2024-01-13 08:00:00,0.0,False,66.15964016037577,100.65682679934355,-34.497186638967776
2024-01-13 09:00:00,0.0,False,65.06941383770567,100.65682679934355,-35.58741296163788
2024-01-13 10:00:00,0.0,False,65.06941376740798,100.65682679934355,-35.58741303193557
2024-01-13 11:00:00,0.0,False,65.0694137555667,100.65682679934355,-35.58741304377685
2024-01-13 12:00:00,0.0,False,65.06941378616017,100.65682679934355,-35.58741301318338
2024-01-13 13:00:00,0.0,False,65.0694138138782,100.65682679934355,-35.58741298546535
2024-01-13 14:00:00,0.0,False,65.06941383453137,100.65682679934355,-35.587412964812174
2024-01-13 15:00:00,0.0,False,65.06941386353691,100.65682679934355,-35.58741293580664
2024-01-13 16:00:00,0.0,False,65.90240408028586,100.65682679934355,-34.754422719057686
2024-01-13 17:00:00,0.0,False,68.4483381590348,100.65682679934355,-32.208488640308744
2024-01-13 18:00:00,0.0,False,68.45606770186245,100.65682679934355,-32.2007590974811
2024-01-13 19:00:00,0.0,False,68.45606769517418,100.65682679934355,-32.200759104169364
2024-01-13 20:00:00,0.0,False,68.44833798482328,100.65682679934355,-32.208488814520265
2024-01-13 21:00:00,0.0,False,66.50243821307993,100.65682679934355,-34.15438858626362
2024-01-13 22:00:00,0.0,False,65.06941390928995,100.65682679934355,-35.5874128900536
2024-01-13 23:00:00,0.0,False,65.0694138255196,100.65682679934355,-35.587412973823945
2024-01-14 00:00:00,0.0,False,65.06941374925098,100.65682679934355,-35.587413050092565
2024-01-14 01:00:00,0.0,False,65.06602181648896,100.38193381610324,-35.315911999614286
