name,bus0,bus1,s_nom_MW,mean_loading,p90_loading,pct_gt80pct,pct_gt95pct
82,ES0 4,ES0 47,7762.116412087621,0.1386,0.224,0.0,0.0
81,ES0 38,ES0 7,8486.044367619108,0.0903,0.1546,0.0,0.0
80,ES0 36,ES0 4,6434.915160279893,0.102,0.3571,0.0,0.0
8,ES0 1,ES0 29,4544.658831947675,0.0349,0.0829,0.0,0.0
79,ES0 35,ES0 39,442.40041726924267,0.271,0.3967,0.0,0.0
78,ES0 34,ES0 48,3659.857997409189,0.0939,0.2222,0.0,0.0
77,ES0 34,ES0 4,7199.06133556313,0.0695,0.1581,0.0,0.0
75,ES0 34,ES0 36,3217.4575801399465,0.112,0.3804,0.0,0.0
74,ES0 33,ES0 5,3659.857997409189,0.2059,0.3405,0.0,0.0
73,ES0 33,ES0 46,1608.7287900699732,0.2237,0.3694,0.0,0.0
72,ES0 31,ES0 45,4826.18637020992,0.1835,0.2144,0.0,0.0
71,ES0 31,ES0 32,884.8008345384853,0.0999,0.2613,0.0,0.0
50,ES0 21,ES0 37,4544.658831947675,0.208,0.2778,0.0,0.0
49,ES0 21,ES0 32,884.8008345384853,0.1655,0.2499,0.0,0.0
1,ES0 0,ES0 19,4544.658831947675,0.1967,0.3665,0.0,0.0
2,ES0 0,ES0 26,2051.129207339216,0.1382,0.2221,0.0,0.0
27,ES0 14,ES0 48,6434.915160279893,0.0967,0.1517,0.0,0.0
26,ES0 14,ES0 44,3217.4575801399465,0.1341,0.2,0.0,0.0
25,ES0 14,ES0 4,3217.4575801399465,0.0876,0.1605,0.0,0.0
24,ES0 14,ES0 3,8204.516829356866,0.1865,0.2747,0.0,0.0
23,ES0 14,ES0 28,4102.258414678433,0.1016,0.3128,0.0,0.0
22,ES0 14,ES0 27,8204.516829356866,0.1675,0.2236,0.0,0.0
21,ES0 14,ES0 26,1608.7287900699732,0.1271,0.3401,0.0,0.0
20,ES0 13,ES0 36,5710.987204748405,0.0561,0.1316,0.0,0.0
18,ES0 13,ES0 31,1608.7287900699732,0.0636,0.0966,0.0,0.0
29,ES0 15,ES0 41,3056.589,0.0529,0.0838,0.0,0.0
17,ES0 13,ES0 21,3217.4575801399465,0.0887,0.1654,0.0,0.0
16,ES0 12,ES0 44,3217.4575801399465,0.1088,0.1826,0.0,0.0
15,ES0 12,ES0 3,3659.857997409189,0.1896,0.2589,0.0,0.0
14,ES0 12,ES0 20,2493.5296246084586,0.1633,0.2562,0.0,0.0
13,ES0 11,ES0 41,3659.857997409189,0.0575,0.0886,0.0,0.0
12,ES0 11,ES0 30,4826.18637020992,0.0557,0.0835,0.0,0.0
11,ES0 11,ES0 15,442.40041726924267,0.0329,0.0572,0.0,0.0
10,ES0 10,ES0 36,5268.586787479163,0.1995,0.2537,0.0,0.0
28,ES0 15,ES0 41,2212.002086346213,0.0529,0.0838,0.0,0.0
3,ES0 0,ES0 39,3659.857997409189,0.0675,0.1029,0.0,0.0
48,ES0 21,ES0 31,3659.857997409189,0.2106,0.2779,0.0,0.0
4,ES0 0,ES0 47,3217.4575801399465,0.1591,0.4205,0.0,0.0
47,ES0 20,ES0 8,5268.586787479163,0.115,0.1742,0.0,0.0
46,ES0 20,ES0 44,2051.129207339216,0.1659,0.2472,0.0,0.0
45,ES0 20,ES0 28,1608.7287900699732,0.122,0.2747,0.0,0.0
44,ES0 2,ES0 6,8043.643950349866,0.1386,0.3117,0.0,0.0
43,ES0 2,ES0 46,5710.987204748405,0.233,0.3606,0.0,0.0
42,ES0 2,ES0 35,884.8008345384853,0.0857,0.1637,0.0,0.0
41,ES0 2,ES0 33,1608.7287900699732,0.3095,0.4816,0.0,0.0
40,ES0 2,ES0 25,6153.387622017648,0.1652,0.3684,0.0,0.0
39,ES0 19,ES0 46,8204.516829356864,0.1094,0.1823,0.0,0.0
30,ES0 16,ES0 40,1608.7287900699732,0.2061,0.5719,0.0,0.0
38,ES0 19,ES0 35,884.8008345384853,0.2512,0.379,0.0,0.0
37,ES0 18,ES0 7,2051.129207339216,0.2313,0.5252,0.0,0.0
36,ES0 18,ES0 40,3659.857997409189,0.2101,0.3715,0.0,0.0
35,ES0 17,ES0 38,4826.18637020992,0.0945,0.2784,0.0,0.0
34,ES0 17,ES0 22,2051.129207339216,0.2176,0.6297,0.0,0.0
33,ES0 16,ES0 7,3217.4575801399465,0.173,0.2695,0.0,0.0
32,ES0 16,ES0 5,3217.4575801399465,0.1709,0.478,0.0,0.0
31,ES0 16,ES0 47,6877.315577549136,0.084,0.1741,0.0,0.0
9,ES0 1,ES0 32,442.40041726924267,0.2992,0.4022,0.0,0.0
