generator,bus,carrier,p_nom,pct_off,pct_trickle_lt5,pct_mid,pct_full_gt50,mean_pu_when_on
CCGT_Flex_T1_ES0 43 CCGT,ES0 43,CCGT_flex,371.72600000000006,71.87786960514234,0.4935720844811754,5.027548209366391,22.601010101010104,0.8140940495043768
CCGT_Flex_T1_ES0 24 CCGT,ES0 24,CCGT_flex,260.728,52.72038567493112,0.4476584022038568,6.978879706152434,39.85307621671258,0.8431979138354804
CCGT_Flex_T1_ES0 11 CCGT,ES0 11,CCGT_flex,112.008,86.0651974288338,0.4476584022038568,3.328741965105601,10.158402203856749,0.7401864493934707
CCGT_Flex_T1_ES0 19 CCGT,ES0 19,CCGT_flex,123.012,81.56565656565657,0.43617998163452715,4.38475665748393,13.613406795224977,0.7541916410003852
CCGT_Flex_T1_ES0 3 CCGT,ES0 3,CCGT_flex,141.894,79.12075298438936,0.43617998163452715,3.558310376492195,16.88475665748393,0.8033846554335387
CCGT_Flex_T1_ES0 12 CCGT,ES0 12,CCGT_flex,183.11,50.688705234159784,0.3673094582185491,5.7277318640955,43.21625344352617,0.8726604692429858
CCGT_Flex_T1_ES0 9 CCGT,ES0 9,CCGT_flex,129.56,79.46510560146923,0.33287419651056016,3.7764003673094586,16.425619834710744,0.7883612947372577
CCGT_Flex_T1_ES0 7 CCGT,ES0 7,CCGT_flex,226.04600000000002,86.55876951331497,0.33287419651056016,3.271349862258953,9.837006427915519,0.7528265701088069
CCGT_Flex_T1_ES0 42 CCGT,ES0 42,CCGT_flex,67.9,77.60560146923783,0.3213957759412305,4.051882460973371,18.021120293847567,0.8041045570825655
CCGT_Flex_T1_ES0 15 CCGT,ES0 15,CCGT_flex,56.838,51.75619834710744,0.24104683195592286,7.231404958677685,40.77134986225895,0.85002632880164
ES0 20 CCGT,ES0 20,CCGT,52.87907865487842,99.72451790633609,0.1951331496786042,0.08034894398530762,0.0,0.03833826189567412
CCGT_Flex_T1_ES0 22 CCGT,ES0 22,CCGT_flex,348.23400000000004,90.87465564738292,0.18365472910927455,1.6299357208448118,7.311753902662993,0.8064698802581025
ES0 15 CCGT,ES0 15,CCGT,212.1957831534863,99.75895316804407,0.17217630853994492,0.06887052341597796,0.0,0.02937280858084683
CCGT_Flex_T1_ES0 33 CCGT,ES0 33,CCGT_flex,227.70000000000002,92.73415977961432,0.16069788797061524,1.5955004591368227,5.5096418732782375,0.7837284354460112
CCGT_Flex_T1_ES0 20 CCGT,ES0 20,CCGT_flex,14.164,61.52433425160698,0.13774104683195593,6.577134986225895,31.760789715335168,0.816484074074227
CCGT_Flex_T1_ES0 34 CCGT,ES0 34,CCGT_flex,13.241999999999999,62.55739210284664,0.12626262626262627,7.334710743801653,29.981634527089074,0.8052207827619342
CCGT_Flex_T1_ES0 21 CCGT,ES0 21,CCGT_flex,67.88,92.42424242424242,0.10330578512396695,1.1593204775022956,6.313131313131313,0.8521421534265831
CCGT_Flex_T1_ES0 31 CCGT,ES0 31,CCGT_flex,182.482,92.40128558310377,0.10330578512396695,1.1593204775022956,6.336088154269973,0.8523311742768819
ES0 19 CCGT,ES0 19,CCGT,459.2460620936109,99.90817263544535,0.09182736455463728,0.0,0.0,0.02393533113256662
CCGT_Flex_T1_ES0 23 CCGT,ES0 23,CCGT_flex,90.49000000000001,93.85904499540864,0.06887052341597796,1.2511478420569329,4.820936639118457,0.8045887963400117
CCGT_Flex_T1_ES0 8 CCGT,ES0 8,CCGT_flex,243.692,93.83608815426997,0.0573921028466483,0.7231404958677686,5.38337924701561,0.868129259548897
ES0 23 CCGT,ES0 23,CCGT,337.8302617537383,100.0,0.0,0.0,0.0,0.0
ES0 30 CCGT,ES0 30,CCGT,311.7864568471842,100.0,0.0,0.0,0.0,0.0
