snapshot,model_ES_price,omie_price,price_error,price_error_pct,hour,month
2024-11-02 11:00:00,47.21395612086342,74.63,-27.416043879136573,-36.73595588789572,11,11
2024-11-02 12:00:00,43.221690533422695,69.84,-26.61830946657731,-38.113272432098086,12,11
2024-11-02 13:00:00,46.15746769878733,72.34,-26.182532301212674,-36.19371343822598,13,11
2024-11-02 14:00:00,41.295524036147135,70.63,-29.33447596385286,-41.53260082663579,14,11
2024-11-02 15:00:00,74.83272243848725,85.0,-10.167277561512748,-11.96150301354441,15,11
2024-11-02 16:00:00,97.1085988628899,105.82,-8.711401137110087,-8.232282306851339,16,11
2024-11-02 17:00:00,102.16022677198974,114.64,-12.47977322801026,-10.886054804614671,17,11
2024-11-02 18:00:00,87.69583149988834,114.64,-26.944168500111658,-23.503287247131592,18,11
2024-11-02 19:00:00,103.79601477864239,112.46,-8.663985221357606,-7.704059417888677,19,11
2024-11-02 20:00:00,104.58971104041316,111.54,-6.9502889595868425,-6.2312076022833445,20,11
2024-11-02 21:00:00,105.19322559059438,106.28,-1.0867744094056206,-1.0225577807730717,21,11
2024-11-02 22:00:00,90.49030151827483,100.61,-10.119698481725166,-10.058342591914487,22,11
2024-11-02 23:00:00,105.5813318793898,101.19,4.391331879389796,4.339689573465556,23,11
2024-11-03 00:00:00,86.94039958328841,91.36,-4.419600416711589,-4.837566130376082,0,11
2024-11-03 01:00:00,59.23557059494496,85.51,-26.274429405055045,-30.72673301959425,1,11
2024-11-03 02:00:00,39.153134253917024,85.0,-45.846865746082976,-53.937489113038794,2,11
2024-11-03 03:00:00,54.86849859440385,76.25,-21.381501405596147,-28.04131331881462,3,11
2024-11-03 04:00:00,55.43998333977662,75.12,-19.680016660223387,-26.1981052452388,4,11
2024-11-03 05:00:00,68.132242839389,84.18,-16.047757160611013,-19.063622191269914,5,11
2024-11-03 06:00:00,66.88160183012101,87.14,-20.258398169878987,-23.248104395087203,6,11
2024-11-03 07:00:00,92.46617329818186,77.89,14.576173298181857,18.71379291074831,7,11
2024-11-03 08:00:00,38.45405031135365,40.1,-1.645949688646354,-4.104612689891157,8,11
2024-11-03 09:00:00,40.958798165953674,30.0,10.958798165953674,36.529327219845584,9,11
2024-11-03 10:00:00,21.131626145622,19.99,1.141626145622002,5.710986221220621,10,11
2024-11-03 11:00:00,37.56489369788132,7.4,30.16489369788132,407.6336986200178,11,11
2024-11-03 12:00:00,35.20389793431189,24.77,10.43389793431189,42.12312448248643,12,11
2024-11-03 13:00:00,41.2542860266638,25.1,16.154286026663797,64.35970528551313,13,11
2024-11-03 14:00:00,21.304471713170432,30.3,-8.995528286829568,-29.68821216775435,14,11
2024-11-03 15:00:00,52.51900858109823,65.97,-13.450991418901772,-20.389558009552484,15,11
2024-11-03 16:00:00,92.41558064343866,94.73,-2.314419356561345,-2.443174661206951,16,11
2024-11-03 17:00:00,99.23677610471984,116.67,-17.433223895280165,-14.942336414914001,17,11
2024-11-03 18:00:00,86.65037255903756,114.01,-27.35962744096244,-23.997568143989508,18,11
2024-11-03 19:00:00,100.45115265996496,111.04,-10.588847340035045,-9.536065688071906,19,11
2024-11-03 20:00:00,95.47039523943941,102.54,-7.069604760560594,-6.894484845485267,20,11
2024-11-03 21:00:00,96.17381795586091,100.2,-4.026182044139091,-4.018145752633823,21,11
2024-11-03 22:00:00,98.61641854161883,95.24,3.3764185416188326,3.545168565328468,22,11
2024-11-03 23:00:00,93.41442381393556,92.04,1.3744238139355502,1.4932896718117668,23,11
