generator,bus,carrier,country,p_nom,pct_off,pct_trickle,pct_mid,pct_full,mean_pu_on,trickle_mwh,total_mwh
CCGT_Flex_T1_ES0 43 CCGT,ES0 43,CCGT_flex,ES,371.72600000000006,100.0,0.0,0.0,0.0,0.0,0.0,0.0005392195845170759
CCGT_Flex_T1_ES0 46 CCGT,ES0 46,CCGT_flex,ES,311.38800000000003,100.0,0.0,0.0,0.0,0.0,0.0,0.0005945428024139996
CCGT_Flex_T1_ES0 21 CCGT,ES0 21,CCGT_flex,ES,67.88,100.0,0.0,0.0,0.0,0.0,0.0,0.0004530539603403113
CCGT_Flex_T1_ES0 5 CCGT,ES0 5,CCGT_flex,ES,167.73000000000002,100.0,0.0,0.0,0.0,0.0,0.0,0.0005431940142619788
CCGT_Flex_T1_ES0 6 CCGT,ES0 6,CCGT_flex,ES,131.792,100.0,0.0,0.0,0.0,0.0,0.0,0.0005393211981859251
CCGT_Flex_T1_ES0 7 CCGT,ES0 7,CCGT_flex,ES,226.04600000000002,100.0,0.0,0.0,0.0,0.0,0.0,0.00048669873278000804
CCGT_Flex_T1_ES0 8 CCGT,ES0 8,CCGT_flex,ES,243.692,100.0,0.0,0.0,0.0,0.0,0.0,0.00043328697906616577
CCGT_Flex_T1_ES0 9 CCGT,ES0 9,CCGT_flex,ES,129.56,100.0,0.0,0.0,0.0,0.0,0.0,0.0005176080507825067
CCGT_Flex_T1_ES1 0 CCGT,ES1 0,CCGT_flex,ES,254.61599999999999,100.0,0.0,0.0,0.0,0.0,0.0,0.0005794819460915792
PT_NORTH_CCGT,PT_NORTH,CCGT,PT,1232.3,100.0,0.0,0.0,0.0,0.0,0.0,0.0015505025561253316
CCGT_Flex_T1_ES0 22 CCGT,ES0 22,CCGT_flex,ES,348.23400000000004,100.0,0.0,0.0,0.0,0.0,0.0,0.0004653069271371198
CCGT_Flex_T1_ES0 12 CCGT,ES0 12,CCGT_flex,ES,183.11,100.0,0.0,0.0,0.0,0.0,0.0,0.000620464485117032
CCGT_Flex_T1_ES0 20 CCGT,ES0 20,CCGT_flex,ES,14.164,100.0,0.0,0.0,0.0,0.0,0.0,0.0005805799455792359
ES0 34 CCGT,ES0 34,CCGT,ES,49.43693586189636,100.0,0.0,0.0,0.0,0.0,0.0,0.000661200423320933
ES0 12 CCGT,ES0 12,CCGT,ES,683.6125453611119,100.0,0.0,0.0,0.0,0.0,0.0,0.0014695909583404376
ES0 15 CCGT,ES0 15,CCGT,ES,212.1957831534863,100.0,0.0,0.0,0.0,0.0,0.0,0.0006184138851224289
ES0 19 CCGT,ES0 19,CCGT,ES,459.2460620936109,100.0,0.0,0.0,0.0,0.0,0.0,0.0005751813143463686
ES0 20 CCGT,ES0 20,CCGT,ES,52.87907865487842,100.0,0.0,0.0,0.0,0.0,0.0,0.0006333492630109859
ES0 21 CCGT,ES0 21,CCGT,ES,253.41936311021936,100.0,0.0,0.0,0.0,0.0,0.0,0.0007580342309872693
ES0 23 CCGT,ES0 23,CCGT,ES,337.8302617537383,100.0,0.0,0.0,0.0,0.0,0.0,0.0005404532636033676
ES0 29 CCGT,ES0 29,CCGT,ES,500.3128416194272,100.0,0.0,0.0,0.0,0.0,0.0,0.0008533870113553923
ES0 3 CCGT,ES0 3,CCGT,ES,529.7390558214713,100.0,0.0,0.0,0.0,0.0,0.0,0.0006270926869892795
ES0 30 CCGT,ES0 30,CCGT,ES,311.7864568471842,100.0,0.0,0.0,0.0,0.0,0.0,0.0005692574897539457
ES0 31 CCGT,ES0 31,CCGT,ES,681.268005584547,100.0,0.0,0.0,0.0,0.0,0.0,0.0012631994567670222
ES0 33 CCGT,ES0 33,CCGT,ES,850.0823361843983,100.0,0.0,0.0,0.0,0.0,0.0,0.0011802655389872448
ES0 42 CCGT,ES0 42,CCGT,ES,253.49402998208453,100.0,0.0,0.0,0.0,0.0,0.0,0.0007354759402973027
CCGT_Flex_T1_ES0 2 CCGT,ES0 2,CCGT_flex,ES,308.204,100.0,0.0,0.0,0.0,0.0,0.0,0.00047967178031431873
ES0 47 CCGT,ES0 47,CCGT,ES,244.04867069114675,100.0,0.0,0.0,0.0,0.0,0.0,0.0008492493839851031
ES0 5 CCGT,ES0 5,CCGT,ES,626.1937208968342,100.0,0.0,0.0,0.0,0.0,0.0,0.0007586975156031583
ES0 6 CCGT,ES0 6,CCGT,ES,492.0248188423989,100.0,0.0,0.0,0.0,0.0,0.0,0.0007999907218663178
ES0 7 CCGT,ES0 7,CCGT,ES,843.9073858811529,100.0,0.0,0.0,0.0,0.0,0.0,0.0008916068702252927
ES0 8 CCGT,ES0 8,CCGT,ES,909.7859669277487,100.0,0.0,0.0,0.0,0.0,0.0,0.0011275914427697298
ES0 9 CCGT,ES0 9,CCGT,ES,483.69199594225137,100.0,0.0,0.0,0.0,0.0,0.0,0.0007715361486449091
CCGT_Flex_T1_ES0 0 CCGT,ES0 0,CCGT_flex,ES,242.216,100.0,0.0,0.0,0.0,0.0,0.0,0.0005809130400296219
CCGT_Flex_T1_ES0 11 CCGT,ES0 11,CCGT_flex,ES,112.008,100.0,0.0,0.0,0.0,0.0,0.0,0.0004907848359232222
ES0 11 CCGT,ES0 11,CCGT,ES,418.1643491934215,100.0,0.0,0.0,0.0,0.0,0.0,0.0006624013346138974
CCGT_Flex_T1_ES0 15 CCGT,ES0 15,CCGT_flex,ES,56.838,100.0,0.0,0.0,0.0,0.0,0.0,0.000612401335661622
CCGT_Flex_T1_ES0 19 CCGT,ES0 19,CCGT_flex,ES,123.012,100.0,0.0,0.0,0.0,0.0,0.0,0.0005036671081081819
PT_SOUTH_CCGT,PT_SOUTH,CCGT,PT,321.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0008042879530574232
