snapshot,ES0 0,ES0 1,ES0 10,ES0 11,ES0 12,ES0 13,ES0 14,ES0 15,ES0 16,ES0 17,ES0 18,ES0 19,ES0 2,ES0 20,ES0 21,ES0 22,ES0 23,ES0 24,ES0 25,ES0 26,ES0 27,ES0 28,ES0 29,ES0 3,ES0 30,ES0 31,ES0 32,ES0 33,ES0 34,ES0 35,ES0 36,ES0 37,ES0 38,ES0 39,ES0 4,ES0 40,ES0 41,ES0 42,ES0 43,ES0 44,ES0 45,ES0 46,ES0 47,ES0 48,ES0 5,ES0 6,ES0 7,ES0 8,ES0 9,ES1 0,ES0 0 H2,ES0 1 H2,ES0 10 H2,ES0 11 H2,ES0 12 H2,ES0 13 H2,ES0 14 H2,ES0 15 H2,ES0 16 H2,ES0 17 H2,ES0 18 H2,ES0 19 H2,ES0 2 H2,ES0 20 H2,ES0 21 H2,ES0 22 H2,ES0 23 H2,ES0 24 H2,ES0 25 H2,ES0 26 H2,ES0 27 H2,ES0 28 H2,ES0 29 H2,ES0 3 H2,ES0 30 H2,ES0 31 H2,ES0 32 H2,ES0 33 H2,ES0 34 H2,ES0 35 H2,ES0 36 H2,ES0 37 H2,ES0 38 H2,ES0 39 H2,ES0 4 H2,ES0 40 H2,ES0 41 H2,ES0 42 H2,ES0 43 H2,ES0 44 H2,ES0 45 H2,ES0 46 H2,ES0 47 H2,ES0 48 H2,ES0 5 H2,ES0 6 H2,ES0 7 H2,ES0 8 H2,ES0 9 H2,ES1 0 H2,ES0 0 battery,ES0 1 battery,ES0 10 battery,ES0 11 battery,ES0 12 battery,ES0 13 battery,ES0 14 battery,ES0 15 battery,ES0 16 battery,ES0 17 battery,ES0 18 battery,ES0 19 battery,ES0 2 battery,ES0 20 battery,ES0 21 battery,ES0 22 battery,ES0 23 battery,ES0 24 battery,ES0 25 battery,ES0 26 battery,ES0 27 battery,ES0 28 battery,ES0 29 battery,ES0 3 battery,ES0 30 battery,ES0 31 battery,ES0 32 battery,ES0 33 battery,ES0 34 battery,ES0 35 battery,ES0 36 battery,ES0 37 battery,ES0 38 battery,ES0 39 battery,ES0 4 battery,ES0 40 battery,ES0 41 battery,ES0 42 battery,ES0 43 battery,ES0 44 battery,ES0 45 battery,ES0 46 battery,ES0 47 battery,ES0 48 battery,ES0 5 battery,ES0 6 battery,ES0 7 battery,ES0 8 battery,ES0 9 battery,ES1 0 battery
2024-11-01 18:00:00,70.83800867558365,75.17984380886219,74.41714317493324,70.69685837988266,70.7819197856672,72.85230992692146,70.57066028229582,70.696858379883,71.46307136705582,72.33694254623605,71.52462686120651,70.56710434025345,70.03528511345807,71.00331300470828,73.05571233232632,73.2987152731183,76.79871045546903,71.42207808943124,69.85289849482456,71.11203458343525,69.21502573027647,70.85149124329982,74.50839785975981,70.69685837988315,70.69685837988317,73.4272871049238,73.5701735674636,70.98969024958694,71.65329176461054,70.13742773650972,72.48921120206636,72.83402929061651,71.93391628551572,70.93574519650787,71.57316470848943,71.32816872066417,70.696858379883,74.30669434748015,69.42835548736693,70.76029287250736,73.76613618581405,70.41790223428359,71.47622455148779,71.30772196586975,71.26641994872172,69.76445337627273,71.83888304567958,71.14766725695938,73.96989916211243,85.8935289262264,133.51894837585377,60.62177731373208,104.90024788019514,83.10110711972726,74.99882772340843,81.61811044005984,91.6497665384405,70.89105145227154,114.77822341334468,166.61990852461486,136.6460286830098,85.91944304381782,72.85421466399319,129.30364734086453,114.01831489446127,77.54949845290861,116.88869573161286,142.3621540514501,78.8178178959771,83.6743063254908,117.14706559794195,151.8677183959906,160.0011959995565,100.13560778810765,85.45267374709815,115.48552970087916,89.21143416333905,123.86933652872784,65.60347167983473,73.2706389400334,65.04712165985723,89.76189789853134,138.48416459264166,84.366242462509,89.34719363821522,70.46099913928384,123.28260200730551,104.2677775369937,78.1653955667196,82.43093138121961,84.72655181713094,88.61358894658969,154.93022096683546,83.50006092378129,69.73168581918571,77.05976471861527,143.11549675344799,68.41746692615044,74.69061121405176,111.13820608316934,74.90019231338675,78.36572388911944,81.4818805573188,73.02697335922883,73.93583533536422,73.82443170328808,74.2168169492477,75.63352768740346,75.77603461494627,75.76353163782177,74.64305586916372,75.20849961002507,71.21614396405838,73.28450327321393,76.45445620621177,75.90443585628545,78.3079085704533,73.6673559309649,69.89183918782709,74.29088964885415,73.22287568568258,73.92782843944389,76.68239758005983,74.79341611171986,73.04745288745865,77.82978113434055,74.28384540238342,73.98277478120515,73.43652355467519,70.59177572908139,73.76393787418232,76.4024285522306,73.98669708057666,72.0028633227167,77.88360532869532,73.99715216688844,74.34007284004714,77.33737043204847,70.05445138767423,76.23207260315714,76.15695758900789,75.27399085411093,75.23981679104936,74.38220671031269,74.35983431160473,72.86542568956214,74.90614553705183,74.55338283888985,77.00512460540317,85.17983192744681
2024-11-01 19:00:00,70.82319739319529,75.15773999810392,74.39584474534738,70.67822540153747,70.76276375086655,72.832982022534,70.55279890755338,70.67822540153713,71.44773414546034,72.32009776928895,71.50993620285635,70.55566856906322,70.02963287857453,70.98278962719907,73.03629823128716,73.27971150651246,76.77455623228167,71.39857369788149,69.84891650652662,71.09161050189874,69.19919010376725,70.83192538691003,74.48728385886517,70.67822540153738,70.67822540153725,73.40754914504706,73.55018565593821,70.97754975354854,71.63542582750715,70.13044596600503,72.47021605538647,72.81485991052512,71.91797622285802,70.91936783600568,71.55549375848526,71.31412576656624,70.67822540153702,74.28588413947037,69.42835548736483,70.74127217000296,73.74609072521241,70.40838512341963,71.45940374294055,71.28992323505943,71.2526675760926,69.7613083888289,71.82315631386018,71.12624643236802,73.94959621339535,85.89352892622635,169.75496490743404,82.61351348183626,133.3934220665176,111.78356461994349,105.57662669924858,113.32631138758393,142.52156130286895,91.86967491164756,177.60858073764302,205.9038898575447,198.79364581785944,142.06595150131517,112.60626013798591,144.5554596669258,169.71853707825719,113.58137578282239,147.59144146618203,144.84872162064966,109.30589672297037,108.96315995614717,168.6517601479054,173.3166449645385,205.77357823551293,140.230638471419,111.61049149573012,183.1291184050594,137.41184328304172,174.84550552309346,89.4164928440629,89.54397003714212,102.27720640254682,136.77846637423085,159.8678356840311,90.98262164246057,155.070648112747,99.8367116251664,151.4484216848191,151.12173038953205,117.64213327279653,108.10754635996136,119.30399946038,158.1195261593287,190.1301942650566,155.82503927614664,118.87341904431187,112.32589851248885,168.46742002219548,86.78983545413479,112.27484341838692,144.59379036871,92.75854354343926,80.85769156098678,101.52352712637449,81.3111311562493,77.89576698607932,82.64008953211511,93.85648071031692,91.1948147306208,100.79365374902979,95.1302854076366,100.11701675818217,106.60578601732907,85.28121054321196,98.47183218282008,114.12745657594994,85.4311876987213,95.22992844969092,89.14934632719577,83.85431472359284,88.36194817157235,95.55982214573439,94.44587287030596,103.16497115504633,99.10655329037981,80.11926409677676,120.1401781889017,92.306190549065,93.46043239657165,77.60229840210954,73.96275749645913,82.47257269226822,88.70056942809664,89.81835774383767,73.24514014161467,93.96261906884472,81.15244134556515,103.27116595043027,101.96712845789365,82.24739695334765,77.89737056056198,85.81860564890708,112.32825905379266,91.37753142666917,99.14595190846681,81.60406181945453,78.52951241607738,90.25509913017632,74.2595198163588,82.67201031478322,93.86053726497911
2024-11-01 20:00:00,71.43543028365302,75.61400764296559,74.87359824423376,71.24508492982568,71.3218426531534,73.35877180710486,71.13114706627343,71.24508492982568,72.04402520688382,72.88450335595637,72.11333673370697,71.21392966425537,70.7677758498313,71.52154346854996,73.55795614971798,73.80281273645454,77.18098168959423,71.89397741566307,70.61056219319289,71.62996249620872,69.82311307402051,71.3848640584306,74.96595639060413,71.2450849298255,71.24508492982568,73.91959097451326,74.0569710011332,71.62069367440765,72.1974269760906,70.85052811315836,73.00560498817697,73.34289495303892,72.49969020263867,71.51066637596887,72.12112393656474,71.92853226732768,71.24508492982568,74.7713673288923,70.24587866193343,71.30235844400522,74.24921219152748,71.09273697256623,72.03705840177099,71.85795941804469,71.87161464614707,70.53468741621961,72.408951597601,71.65167442593702,74.44645152366375,85.89352892622122,272.994174544555,91.54980773667558,237.74762289014495,130.11053620397433,118.88146158407855,127.37307191351556,228.17844023891865,106.06055701761397,254.12770304136393,284.29777883935134,240.57190227808178,239.75834720340163,135.2413085552285,226.9757790099235,271.33695956609336,122.77043205950869,184.50222094295685,221.83841762499046,133.58287468882372,205.7593482948779,226.16040082124346,260.6921820026971,232.08040154676644,239.73629751136096,133.99624460148334,269.8956938064381,147.5583833676792,266.4975858843437,85.03668428092726,118.81006075500773,112.0351127258046,167.7952596437317,198.17840910689802,131.61932160200195,202.18337956885395,128.09622468932685,208.6988246254732,211.08360908348715,127.23463079998047,125.16061186711522,137.99635591811602,268.18277079130223,240.97301913327374,216.8293484875958,130.4990601852435,125.18718748197851,221.0128379309935,107.23620787904929,121.53407430371891,231.604452331004,48.242446370634475,41.18692351916003,28.575222580257957,14.151414663614972,23.01968920784052,20.213525019048912,47.05131201990354,18.67153169784565,44.07180793534492,55.25235617191132,46.7954146008647,30.1371928686556,5.177919372271751,42.79514910584726,26.67980058840023,9.898621230509322,59.795123147798215,51.46601577160889,10.89713939396567,50.02550156969564,45.64857657010282,46.15227927273503,49.98858283039799,38.2787149880353,12.702068882228971,20.46755524445597,2.9376336650054546,48.21724450102508,36.757883676192066,54.103234545068894,26.686650861517187,-9.146358666511443,64.4541539926913,49.33263355277923,43.43098331315404,8.980324218223503,35.46059395817288,45.715023721845476,17.272699850031287,11.83006855568943,11.957763119657427,23.240038476305145,53.848255940699374,46.17014432836911,17.799362726961963,21.0303607342102,62.20602999531649,25.827433664019352,25.814004521697715,77.5942564001976
2024-11-01 21:00:00,72.28706441387871,76.24718216297896,75.53640807588738,72.0292413252497,72.09473325148889,74.08822993878675,71.9319365135924,72.02924132524987,72.87383616654006,73.66961403841874,72.95383084854979,72.13285842119927,71.8033220324945,72.26500255128077,74.28187372646569,74.5295431601589,77.74498889831102,72.57451446791879,71.68034695683076,72.37313122521707,70.68749609329643,72.14887086357626,75.63037995355947,72.02924132525006,72.02924132524981,74.63032958408354,74.76033725557397,72.51845277386997,72.97707264512411,71.85965721193361,73.74824072256486,74.07562156559692,73.30926485328129,72.33162267599698,72.9059111593204,72.78474952695899,72.02924132524959,75.44529671865718,71.3970907022694,72.07815646503474,74.94770901161979,72.04982337684203,72.8393526638649,72.64556221374522,72.73437249664133,71.62157251111383,73.22429483054714,72.37583490572928,75.136253302889,85.89352892620441,187.66939729631684,90.99675464836136,144.92583517794952,116.08787360873777,109.1836538906123,115.88705510041018,151.2482170399325,100.51270693608595,186.64743600914244,206.10778144508888,214.9386337850228,154.47583294545464,122.0651260436245,166.79162562937722,179.4725836273672,104.44876765235128,148.00250719342193,173.41580204764352,120.27972521910371,130.36488630440203,187.22635006212204,199.74234713269612,220.71372617941574,153.7790372473046,122.26530609741701,190.6019396841398,132.9249543276905,182.71713720575406,80.86503255532617,95.93355270946745,103.91260301579476,146.5414586840818,175.0429911323032,96.33825964235479,128.90090715675834,113.41482622002292,168.9815097241751,162.34681008907413,117.09184622321251,113.34662619271492,126.60373583495132,168.7033466213565,194.7379728846264,146.94056451966466,115.28648835098103,117.4963356395381,173.57900266040662,97.95270552686335,109.49448601330975,139.1869196112111,98.91704926939778,85.75179405233644,104.85093876649796,88.3147506245816,84.5972703526663,88.31473012458106,99.51882744376343,97.81812543009657,104.06802079403758,102.14891264878219,105.43645184364857,111.70039574553734,90.16106426826538,101.99203789398179,119.94147170010433,93.30441609834502,98.64368565249765,94.96923410641185,88.45891908961747,96.82919535940228,101.38765557999605,100.16139346367062,107.19761771198854,105.68707223181093,88.11501741826656,124.65514616608493,93.93000468037849,99.52956780275582,82.37446288400471,76.58447040671226,87.06245715584643,96.63342099361209,94.71670774044554,77.63428781331794,104.16345264407568,89.90251336494505,107.85245862155318,106.65816783872113,85.69585975965045,88.32648941009732,91.92617384587685,118.34420531086546,96.6701990377166,102.21676520605703,87.1942600251986,84.3602082733473,93.13168289837219,83.86333551327247,87.75036396290814,90.66399050636706
2024-11-01 22:00:00,74.66541541273659,78.16746309178495,77.56488164609684,74.6590789492459,74.7377587783876,76.32013821147932,74.54246542562709,74.6590789492455,75.15570200543152,75.86160548715795,75.18548609906641,74.36954753184426,73.81105239885092,74.94270024212938,76.47743272524016,76.65175384953179,79.45550105585997,75.34080170366013,73.62781390778878,75.02292578265556,73.45568773982814,74.80163436873642,77.629540732565,74.65907894924604,74.6590789492464,76.76918541283032,76.88469894889926,74.71026414165533,75.36765055341,73.92411252156887,76.03460932567242,76.30200754027553,75.53049759543721,74.78138346118163,75.30142138601363,75.01860996464558,74.65907894924612,77.46777701989691,73.19879431332947,74.7176922713071,77.03556481781874,74.20501844005244,75.20502470013108,75.10251451031151,74.96385453066732,73.53823930038602,75.45242264410476,75.07648388772577,77.19767146259828,79.74878141621066,142.39813388755158,63.731473524129285,106.63199018702686,84.34798876436719,78.33724207868136,84.3929627907714,103.57343181611915,72.93316238172602,125.23964934341348,179.63654378195395,165.75934932982742,96.10414313026862,80.59935932277594,136.44599431328265,119.10673219351263,79.6544984462398,122.75419860483011,149.10187418624818,82.34484113033488,91.31206905236725,128.4432355919198,158.62759202004352,175.2654968203778,110.59771655335062,87.43965696318392,130.77956001619287,102.47721665733476,134.26633305744252,69.911785685865,74.47892925627201,68.78392622593779,106.43938160848164,215.32887882215547,80.27802468209896,94.8691983229284,73.49733376597956,132.24220572757554,120.69687460107119,84.3346417173077,80.63510711551095,90.98120419736708,98.17235998511121,163.53669348069496,115.5882625840892,78.63289004017557,84.86977172476892,160.82231269451148,70.79857921987968,79.03713121619799,116.32096934466708,78.71375649473106,79.36109451069994,74.04860235292102,76.94493063214723,77.15831653097663,77.58170998534582,79.35000757315943,79.09609401758615,81.30389351686796,79.35066970113974,79.61391316099098,79.08955833892766,74.98572160623863,76.7524555788413,81.83682349527483,79.24047712382507,80.35801216256111,77.2175165203977,73.58452281655504,78.19178850762356,78.35864973883967,77.66575025672822,80.81730037668883,78.419613951962,76.51224446002712,81.34491909995482,77.55756128175616,77.67779706762914,77.08315674206634,74.31102674252108,77.3664867232024,81.81467805127402,79.58121519212216,75.54935115552517,82.47128340949325,76.82921267697073,78.36737482699696,81.22841755004573,73.82555374488356,79.81525720400525,79.64708637377508,79.2071823146355,78.96766375863477,81.04686896330064,77.96658348739253,76.43027021313183,83.12985803166679,77.76301454809196,80.36681176172159,79.53190406739729
2024-11-01 23:00:00,66.98097937365155,72.14801690441983,71.22680784459394,66.69737185382974,66.78776872334643,69.34582583358656,66.56313238948184,66.69737185383008,67.73976628548007,68.77859005143075,67.83438630663241,66.74178960627853,66.24821335829267,67.02287901226819,69.59516373733172,69.90766916349577,74.09361140869723,67.45634569210225,66.07001910525912,67.16029522114144,64.94269246770818,66.8622164050827,71.34502698516424,66.69737185383016,66.69737185382985,70.04591287726026,70.21567236296904,67.2448353654294,67.90320110160319,66.3367794104372,68.90582278509869,69.32771228077013,68.30545485028188,67.0573522108275,67.80956613095609,67.60964156846887,66.69737185383019,71.10399125904158,65.6579166613948,66.76485206869961,70.45661663260455,66.61175180678222,67.71378278574822,67.47733195980834,67.54148062150226,65.98437747726628,68.19388998360222,67.17600897700925,70.70152096419041,71.85263895908066,169.91511693292082,78.16173477236634,152.36137360950028,107.4272856879968,98.53327311109281,105.37480017769019,142.01548253067293,76.11652177838272,176.06111007694653,216.05009081602603,190.84695555871775,145.27676147260837,111.43358093071225,142.75096861171045,169.76886289681846,109.84561821722914,145.78791369044262,143.16007405190243,110.35030809041331,107.37316544647999,173.87068916842236,167.1459645448229,199.93140103883914,141.53374369644462,108.02940457659207,185.95056657178625,126.82361364967363,181.05575555941158,84.72710934496209,89.31024586855312,98.05907581692938,130.4334661701522,183.11789576854312,82.28290687678759,162.7162222250917,97.75855906887733,157.51244063435388,160.43636404074607,120.81062205787708,100.18350273154999,110.69488098507856,159.42581192562193,189.5020487043605,156.16341199938614,112.61463990405042,111.64025832682776,177.38588541926944,81.375039467602,103.6915244314514,146.570737272521,89.18995412547491,78.6550377934515,105.33100751111087,77.66357289995233,74.82187663376516,78.69299641121744,91.85405879392827,87.36486491502865,97.9557753180922,94.20272583162998,95.6832071897267,103.85310228238872,82.07161269315492,95.42487812485768,110.68246828372546,82.23446034454504,93.52675859109655,87.34351501839457,81.29339756451346,87.46621190477771,93.51917033927826,90.75106721336121,96.64592021661784,95.79618945609225,77.18996049480461,117.76486900355562,89.72746523563575,93.19569306181215,74.9525746287355,70.26270334645382,78.42708980700408,84.75117645512607,88.12555834899923,69.5765804069624,93.524424922002,79.07983881421788,100.08836946342318,99.36564112925906,80.04109309527975,74.52841958308771,83.20333675542057,109.5301930481822,88.15859685039044,96.0139294398413,78.53306600327221,76.61944144762234,87.1781922590059,71.37258967781064,80.19562749049878,77.57470075602183
2024-11-02 00:00:00,27.880033822162847,41.51908897463545,38.976597503408954,26.18557969996982,26.335596736191015,33.85822372979783,25.96165363467222,26.185579699966183,30.00503893206769,32.73787092987252,30.429565540851545,27.929240993659366,27.765993448384595,26.724215959930973,34.575908765573246,35.591541504698846,46.81054807387869,27.337632536976944,27.613465942464245,27.15263715573494,21.62576420878395,26.463838706564534,39.36734786795941,26.18557969996773,26.185579699966183,35.83568430563244,36.28146507804922,29.25827101463634,29.921619876577054,27.7299255892176,32.632205182788965,33.84019728097337,31.54205392554994,27.754933162512316,29.68853513821384,29.910366256794077,26.185579699968002,38.722949986678515,27.28744354155155,26.298177590491832,36.98075796612102,27.9747062675356,29.595872672691467,28.677887705091766,29.773993637473797,27.547836611141253,31.260081321658934,26.97578637855804,37.64696424194023,31.674461316481946,244.00806178936918,82.05228154898668,219.34917011890462,112.7888062092461,100.06389935772026,108.82882178668387,206.33271162699347,78.46052892085572,236.44931433548845,290.8529375464608,194.17947317415118,222.39389498095926,123.51993693731633,207.84999191154796,260.35558224805476,112.08310379085401,182.4463307599713,199.38578434426458,123.94747665376417,180.9985222919537,205.11111579831595,234.13618848387355,220.1727724273606,214.84131901320583,117.25716446777551,262.5809270380345,127.95246329606562,230.54965614533566,71.65144658579172,106.7187792911518,94.70423855757177,150.17641845312573,201.08842012201777,116.07754809869948,190.70288263264524,111.86974693551929,180.870876865848,192.91290868070678,119.35609896851248,106.1093245866432,119.87079010836896,259.08483156588295,224.5288609906503,199.4957099917605,114.57725474805879,115.87517842609815,222.72722553902503,88.72025817752456,104.22544879389196,214.7887400706918,4.179275610755587,7.821529218828085,-4.977813301487204,-35.29799802654513,-25.65116132345475,-22.10856902250268,-1.0327356268080068,-24.075621095523807,1.337828405176336,11.756164995714508,9.281398089008198,-14.117270130665245,-42.997115850430866,-3.1200413817476287,-13.582159440985532,-33.876370671435176,24.476756727067396,5.16967913600258,-39.40798225476488,3.5730108047064895,-4.909266206446927,0.04513106156275873,15.533116681968975,-7.4435904025476,-36.57378844695321,-18.859080522382655,-41.02616624593406,1.2641274503247073,-10.614752192387519,9.4097590082535,-14.54716905950623,-51.274021920267614,19.927261311483765,3.9418394055376726,-2.3904816790730465,-35.84471065369191,-12.232450505246224,9.506019982052273,-33.081689951641856,-36.80722364530438,-28.35356282977451,-21.256532910555656,9.262081071790272,0.39702463754012535,-28.965821116901644,-29.416931684592814,16.981350842238314,-21.952769242499034,-15.08254179054741,25.861701408242993
2024-11-02 01:00:00,31.228423833868405,44.14198197386037,41.73832821502228,29.65478685834171,29.799698351259458,36.89718687374892,29.438541060461862,29.65478685834131,33.236433528365524,35.824199974347955,33.6327087507145,31.252934277041707,31.06139919771632,30.175171913718728,37.574765235966304,38.53018601759308,49.14691962375326,30.773178570870844,30.906673732680474,30.578673042300327,25.33518780137456,29.923333674412422,42.10574050384443,29.654786858341602,29.65478685834171,38.7652602029041,39.18740402980802,32.51123154685925,33.174153681318984,31.03600430151198,35.73847837275714,36.87915296581474,34.69026946655984,31.120576256845595,32.95301065440961,33.13872493514452,29.654786858341595,41.49588433996669,30.573279910131834,29.763521119175323,39.84744646206315,31.28337043257878,32.86008093390411,32.000458803331725,33.008193588431745,30.839330658292962,34.422889644432445,30.418312433062,40.477574755570096,35.11509956217757,167.3505876446577,78.83920557751938,118.18424212476934,89.92067390094854,80.51687419048679,86.84653536770335,124.91313610124918,69.55099530998322,163.03756112941937,190.50658691655565,165.30707459253165,134.83566699894732,98.89503282153656,145.49618141070164,155.3993585173568,83.88487544822776,123.46611675623771,143.37480651609974,97.15174376892412,103.80843664578138,160.81013886753317,174.35883507219734,184.6685574534785,131.21875477863318,96.64399690152169,170.32875302573996,107.0995084854867,164.19540982802647,54.96654738373864,71.87808865726146,79.91863908163194,121.85839239261034,139.0187461331103,61.59949645671051,108.0977537875432,87.97486894136176,148.0372202363676,144.7197492555394,96.25893538400139,84.2537594816612,100.93313713604223,142.81189902177917,170.91041020663397,119.49299380614961,88.72674619684308,94.27986908359071,149.6481705592048,70.67420628998613,82.67300367445277,117.28657523248246,60.06389170463091,55.154159285501265,74.015279440144,47.09048047337327,43.162222378690686,51.75217537721916,60.52801940787485,56.15085443232116,68.17428315679254,66.17370792241809,64.66687542956622,72.08461714415118,50.79181594155857,61.443735783594676,85.00520065156029,58.97846672542686,71.27658765665547,55.22225137322587,49.631415297129664,57.36761026706566,59.862040702435245,59.776318752055396,72.35517514911623,64.4889312484465,46.54056395592951,89.71534341817038,59.254585303217084,64.97613624635639,44.05966672296107,35.878080620024264,49.845058350357924,59.941422282499474,58.03318854262529,36.503999243345135,66.14056453499222,50.82707923105272,68.41984242385476,74.6818498203034,47.196256649171914,46.83796686096871,57.503538973422366,78.64932172097339,59.13795457302322,64.92835575953247,48.54182130612621,45.80745945882025,58.30286287551362,42.5325408892925,54.236639146665084,42.762262185035645
2024-11-02 02:00:00,33.108870859187874,45.54006021006569,43.20184257178957,31.386239965787468,31.50627606460599,38.5078637185909,31.2067207055637,31.386239965787695,35.068693997140144,37.557760191101785,35.48855811367176,33.28197090924155,33.34793242790839,31.81676349746308,39.173208282663346,40.13483995873057,50.39227328004637,32.2758354397844,33.26880731219103,32.21962351176896,27.24378495556448,31.61029556698421,43.572818052972565,31.38623996578818,31.386239965787865,40.33460348862533,40.74046881895276,34.49352460923379,34.895646899023376,33.26420740490221,37.37825196575622,38.497046765602306,36.477847241509124,32.93328523306309,34.68585665737524,35.02929171935108,31.386239965788263,42.98395118850547,33.11520863264083,31.47651855450715,41.38975931793976,33.39666089146678,34.63158327868655,33.739521719855844,34.91320229575292,33.239222549614475,36.22320471236648,32.01729182079731,42.000688564401564,37.141704569964396,117.74669098797087,50.747164806081116,90.50415921844562,58.159175531430776,47.99528526900711,58.068143566248295,72.04058733283698,41.0454643960108,101.78427902017847,160.164009341775,132.72276642073956,72.52360296934314,55.07107357227397,112.07646301459847,98.54188992950343,55.38748594252006,105.85984022284029,121.3799359579187,52.275397201594956,65.3832416830205,99.48312425979748,131.27324962803655,154.98233593307094,83.06480923417617,55.323132077535575,108.8170889662242,78.39229585667277,111.69728557997867,40.6418527682025,51.84982709703877,44.836118766957085,79.95490279007035,121.9807459164167,46.708720639786634,70.41502303428008,42.957861570932465,107.83156455993958,101.52779704909598,59.23801218516599,48.830668716525736,62.950227314668524,72.63585919031708,136.2775581616446,68.56786010847209,48.42259832399762,56.04433478345497,126.33024317453844,41.470627119297234,54.24475848185375,90.2658334818265,37.62536103420031,46.63900822260325,45.53975865205239,33.80742904022942,34.183785437364165,39.430143596660464,35.25668381646165,36.11013890750565,39.88103606086829,41.99267368125304,39.03627898307883,38.42216370174286,34.62098560130462,33.79738196458378,44.41047083106223,42.82617982907004,52.32512196926344,34.47204374436509,33.30004097199443,35.723265981648595,31.625226778481323,34.84207874186832,47.1912245951781,35.599923410164166,33.60038699223123,45.10339706627247,41.727607827628034,38.0354605061125,36.651360171698784,33.77888935950535,38.60333155319781,42.92409363055823,40.26841040933586,33.76338043692025,42.02622949747543,37.27661692153421,35.511619592872755,46.72773293920712,33.83490216648122,36.86380352994931,44.200559478098185,38.82639229610174,38.69947389264753,37.97222534990127,38.25922213401616,36.416740781267315,39.85118841993257,34.99350807921222,45.447481646568946,36.3221427524819
2024-11-02 03:00:00,31.43152052765179,44.17746416456134,41.76155385806615,29.5074982593419,29.615794771063157,36.923155851580304,29.345188330458345,29.507498259342242,33.46133170639405,36.01187305053143,33.9209792051594,31.722530789313826,31.980260719106315,29.895446354119134,37.61527625401152,38.6330726374062,49.17852526435482,30.277603476478394,31.952150880844897,30.319465014258785,25.272148520571136,29.711059537981985,42.155049587380205,29.507498259342572,29.5074982593419,38.81774863224453,39.23350318481573,32.964956950805885,33.19802498401367,31.849402259665567,35.75417099938967,36.91703371531082,34.91347190172357,31.196992892419985,32.98527104820053,33.462435445291135,29.507498259342356,41.549912722533776,31.921734710279754,29.589132496535285,39.9097908971429,31.904966495088704,32.95634141601046,31.992677196466534,33.35067072598202,31.94857880753536,34.65446987137372,30.075590850417257,40.539483205143156,35.47943694254861,155.7527847562711,73.59302451794099,132.23798599085848,89.02929760562188,79.28984917257348,92.186147719568,122.6265047508348,54.84006881731642,166.2159956694386,198.5295108801131,196.12297230842006,132.46532900095406,94.57170380112869,126.40108282668172,156.39611270975553,94.5494613055466,137.32527272302553,126.82811982530394,92.44311457457758,92.26320251120212,154.41781024485772,152.61160831340942,208.9925879909053,125.49314333244513,89.23488447330351,174.23350303541827,112.15287835436703,168.18002918137535,66.11106776034521,71.76638723622705,80.74860309297418,112.03657421743941,157.6255005566744,52.86680666396978,147.42386707039236,81.29739932717047,143.114930400508,149.9796422591716,105.4690372832362,80.58431437179263,96.43348389718693,146.14274095237568,177.43435911318886,143.57403354911324,97.56006681470984,94.51633066790193,150.05128721156348,61.638337655589226,92.22937286570266,125.64928746937838,54.781650537922296,52.64655063605858,72.47378925518568,41.05789805363279,38.035976015832894,47.51611003956391,54.473428264799054,51.032763548431575,64.99052887948446,61.85064516561004,65.99816044096283,69.64967879194404,48.08138993259639,59.048518883979476,79.65592551445951,51.55204981785948,69.22033372463783,51.25646002093056,47.381841308330316,51.68806098555336,54.402676611066646,54.618940827518635,71.85914891423819,59.69323345277741,40.329092149683994,87.41400284088486,57.85799227381072,59.67222656433237,40.834183868653575,35.80017369445947,46.3079986069313,53.68380791798485,54.9627838513603,33.74652692475958,59.81096790318955,45.459835514680925,64.27005157214975,71.75086039634469,46.51676003610143,37.71490729756539,53.51529632173919,75.8758939818588,55.46136154883998,62.74238998405775,44.88184172646941,42.657608720836855,53.4055675174591,34.56517936524249,50.756784263420265,40.364621272101715
