snapshot,ES_CCGT,ES_CCGT_flex,ES_CCGT_must_run,ES_OCGT,ES_biomass,ES_coal,ES_diesel,ES_load_shedding,ES_nuclear,ES_onwind,ES_ror,ES_solar,ES_PHS_dispatch,ES_csp_dispatch,ES_hydro_dispatch,FR_CCGT,FR_load_shedding,FR_nuclear,FR_offwind,FR_onwind,FR_solar,FR_hydro_dispatch,PT_CCGT,PT_load_shedding,PT_offwind,PT_onwind,PT_solar,PT_hydro_dispatch
2024-11-01 10:00:00,6.305749143406459,3.822718367658914e-09,1804.2155326304908,6.613658549686414e-09,599.9999999999999,-1.0832858506179833e-14,4.827198149290004e-09,4.862335684978208e-09,5738.029999984637,3412.955331243525,1452.2295245194575,14236.163701101437,2.1329031217762336e-08,135.60000036589065,4017.9534746369422,2.8249553435041224e-09,1.7533609445641522e-10,42262.43467658758,74.1763499974891,1203.1985899981614,9262.578569998124,1623.200232343477,3.390270892658228e-09,3.8995478921226455e-10,24.999999999199005,425.42882999932687,1598.332309999304,592.7131986855513
2024-11-01 11:00:00,11.084216899977447,3.785842166207505e-09,1804.2155334625086,6.568628465794417e-09,599.9999999999999,-1.597930072566894e-14,4.988065106618651e-09,4.883803515211027e-09,5675.239999987216,3343.2817952156406,1446.9511968193008,16764.239000063928,1.523025437178057e-08,135.60000036369698,2377.953368023685,2.8281087809332616e-09,1.7736125896149868e-10,42081.668594042916,64.8113999982827,1040.3074599987276,9955.986879998707,1952.4884838106686,3.354377906982208e-09,4.080683608924445e-10,24.99999999919843,443.9813899993219,1706.401509999324,871.877516197127
2024-11-01 12:00:00,22.833750554071663,3.6585670860353053e-09,1923.0841006488872,6.505116334271056e-09,599.9999999999999,-2.0382773272185837e-14,5.118344313823408e-09,4.682947705119507e-09,5675.239999996002,3157.6255152752074,1441.529262051604,16900.600010966104,1.1319215143521573e-08,135.60000036903213,3888.166656812619,2.7748848160976764e-09,1.717129896888511e-10,42534.069518592245,52.71128999809569,837.2596899984983,9522.950429998742,1901.0675845039377,3.3129709423007984e-09,4.5950675405342953e-10,24.999999999178453,515.634829999338,1751.5740799993705,1017.6416668643457
2024-11-01 13:00:00,1.5678548633293943e-08,3.784287036287023e-09,1999.9999996579138,6.638061208769492e-09,599.9999999999999,-1.2424890930384763e-14,4.993158731224771e-09,4.875895803134129e-09,5738.029999997573,2583.8462197838694,1434.516613653187,15383.637036391423,1.0899218967997561e-08,135.60000037729594,5531.742108814187,2.8855514521157397e-09,1.764859489928426e-10,43405.78126587504,40.640909998043654,642.8533099983617,8294.497959998645,1532.0187144242934,3.3501483421780845e-09,3.8980575743196997e-10,24.999999999198586,550.8433599993486,1705.2844599993427,913.6488518426032
2024-11-01 14:00:00,1.5192975165479557e-08,3.7090188715952073e-09,1923.0841017694684,6.4872850737722215e-09,599.9999999999999,-1.0796264161624355e-14,4.768622514171265e-09,4.804723734083958e-09,5800.819999986264,2605.1533786243513,1427.2265848017323,12851.233957034654,7.755321404926094e-09,135.6000003703978,7171.040004392343,2.9776986678949476e-09,1.7669216069391576e-10,44447.460000027786,48.99503999752142,782.6161599977901,6214.907789998316,1367.2362335721677,3.308969113230737e-09,3.8466408859486345e-10,24.99999999919875,548.2964599993477,1464.650809999328,833.3437392590133
2024-11-01 15:00:00,1.7923238613319578e-08,4.0930430935024826e-09,1999.9999998999365,7.145090071678037e-09,599.9999999999999,-1.548027401000731e-14,5.306662323414495e-09,5.1732683044842865e-09,5863.609999999857,2803.979453878071,1423.5983511181896,10069.385583484174,1.286050045825545e-08,65.85532848234485,8813.891815170698,1.569066518648048e-09,1.9851483915460487e-10,45515.82000001757,65.31680999916588,1035.4090499993163,3413.8163499993652,2344.603032175016,3.1773260352954503e-09,3.971509251421723e-10,24.99999999919911,482.168359999317,1087.8237499993313,1173.5744621420254
2024-11-01 16:00:00,59.49791816113159,4.691042533353729e-09,1999.9999999535362,8.449872806704296e-09,599.9999999999999,-1.9781906742093472e-14,6.162773721425315e-09,5.6804813985172885e-09,5926.399999997998,2218.086373082722,1416.3486952696655,5278.94500844917,783.6039811689084,4.206983584692692,10456.754341038562,680.0289409452665,1.9295994523405046e-10,45782.910000018186,79.64666999938802,1250.2401899994961,320.0703799994384,6371.533032171882,2.9030463792410856e-09,4.3884913768840033e-10,24.99999999917656,459.45841999926085,504.07756999927005,1783.375662466341
2024-11-01 17:00:00,137.9324735664093,6.110767723883301e-09,1999.9999999712168,1.0907064860394485e-08,599.9999999999999,-1.3094378690944667e-14,7.026025569601026e-09,6.490905287220179e-09,5926.3999999986545,2543.410557176434,1407.761659310642,-1.5465256945834968e-13,3332.0199999893234,2091.662743559836,11251.620388942087,1173.9898115500366,2.0656967424508979e-10,46049.999999998014,130.8714599994216,2050.878159999484,4.351829019085025e-15,10398.463032165639,2.7171561232298378e-09,3.794425256759814e-10,24.99999999920109,392.77956999924237,17.158339999228453,2369.9936279872404
2024-11-01 18:00:00,156.70955352328116,5.71564492121641e-09,1999.9999999682918,1.0286996565533353e-08,599.9999999999999,-1.2494573692475803e-14,6.773277089621661e-09,6.238239877082678e-09,5926.399999998539,2723.9931088845296,1397.6072632981936,-1.5007313928073644e-13,3332.019999976143,1316.0416400237089,10957.169680446375,3.35384633196455e-09,1.9968383298809437e-10,46049.99999999769,185.84222999937475,2913.4147299994315,3.829978458052874e-15,12641.87000286995,2.547930294798855e-09,3.784867830062667e-10,24.999999999200597,397.8069599992339,7.234195784615248e-15,2890.7179717060617
2024-11-01 19:00:00,151.75512697054324,5.669032512580587e-09,1999.999999968412,1.0259543473355223e-08,599.9999999999999,-1.798886649806751e-14,6.817957315393465e-09,6.275167430899754e-09,5926.399999998525,2865.8631465951366,1389.914537741586,-3.4888465373345383e-13,3251.1434097566107,514.1667112698245,10957.169680440327,3.561055973620739e-09,2.026611733454705e-10,46049.99999999766,217.65332999939264,3435.243689999478,1.779587471686559e-15,9060.809570909456,2.474759739584282e-09,3.859281142091457e-10,24.999999999200988,453.2828199992319,2.105843830752844e-15,3052.4363911426117
2024-11-01 20:00:00,111.06442616930445,5.510902221929616e-09,1999.9999999680836,1.0177951878603152e-08,599.9999999999999,-2.0127518196659323e-14,6.9830291663094066e-09,6.022376505317754e-09,5926.399999998635,3091.259617533762,1383.5025559846429,-5.463682323638917e-13,2179.5845578835174,480.60000031067256,10957.169680453551,3.49424686052528e-09,1.965187642246148e-10,46049.99999999751,234.7778099993959,3697.116849999491,-1.8449921266374688e-14,7842.148921695805,2.5794119290861867e-09,4.217081503291442e-10,24.99999999918028,491.1112599992256,-5.112592277395109e-14,2951.819474583394
2024-11-01 21:00:00,51.97958365252815,5.956729786144971e-09,1999.9999999692461,1.0579670738270724e-08,599.9999999999999,-1.2833147347860455e-14,6.8727603193762015e-09,6.39555091223782e-09,5926.399999998588,3217.106498119901,1378.590540640579,-1.416283599533231e-13,457.0036915719622,372.30802866777935,11226.900102309577,3.6911137508696047e-09,2.0257423280642398e-10,46049.99999999712,266.55917999940624,4181.538279999486,2.151227405544726e-15,7414.391847076793,2.7294838321921228e-09,3.7939837670769933e-10,24.999999999199122,548.9265099992562,8.078971847189717e-15,2534.1806741887526
2024-11-01 22:00:00,122.17330572794907,6.220054405205471e-09,1999.9999999704728,1.0912700552101885e-08,599.9999999999999,-1.129800559210294e-14,6.919606952047168e-09,6.5231428892650435e-09,5926.399999998678,2897.6602975202236,1370.9865513254058,-1.1985344655663945e-13,4.080000093542451,125.80442738502586,11251.620388868847,1.0402760177501445e-08,2.0855721155456874e-10,46049.99999999775,284.0998799994543,4523.494459999524,2.731933328072173e-15,5873.6209884744985,2.9742330454710618e-09,3.8002363444269436e-10,24.999999999199517,716.9476799992957,9.756901555637967e-15,1972.4998423029185
2024-11-01 23:00:00,4.059759940772231e-08,5.800768741502514e-09,1999.9999999668908,1.0089318754857258e-08,599.9999999999999,-1.6700659901172227e-14,6.633024811501094e-09,6.405816741693062e-09,5926.399999998512,2541.544246411376,1360.7914444763737,-2.9182070793295577e-13,3.2362776814977705e-08,3.397234327036219e-08,10957.16968043228,2.9642488109539376e-09,2.1821133146907891e-10,46049.99999999695,264.29969999940306,4159.3806199994,-1.7032812904852989e-15,1846.6909884822578,3.108644704506913e-09,3.976905425321984e-10,24.999999999199908,648.1264299992924,8.948997826173947e-15,1618.152536385284
2024-11-02 00:00:00,1.664489589818382e-08,3.8501418137025614e-09,1999.9999999107413,7.073523425589738e-09,599.9999999999999,-2.0443051716918547e-14,5.472663462180293e-09,4.8399516149610885e-09,5926.399999995851,2541.724481799595,1351.6043412419613,-5.479766441029497e-13,1.1271392695471047e-08,7.513148250406428e-09,10955.030901869368,7.117041754968132e-10,1.6104400027516698e-10,45589.500000000146,220.21010999822258,3446.7728499985105,-9.186119858088604e-15,550.2278731473477,3.2340278534338625e-09,4.5998212656438807e-10,24.999999999176577,702.8844499993156,-4.689232525109133e-14,1150.4720426043557
2024-11-02 01:00:00,1.8957962987411623e-08,4.262791663754379e-09,1999.9999999265774,7.587288144356763e-09,599.9999999999999,-1.2729228661640098e-14,5.5060673214052445e-09,5.224150196876875e-09,5926.399999996339,2216.9194536285177,1345.019757697919,-1.3837425076565613e-13,1.2008796552262558e-08,7.520843792877657e-09,10953.940083172169,8.372476160016986e-10,1.7441325238178e-10,45332.18732036029,217.53440999850005,3401.0247099986855,-1.1932455614994365e-15,550.5041276990536,3.2879915759715447e-09,3.778986494805532e-10,24.999999999195833,758.1319199993242,1.3722902800887464e-14,799.6273558475057
2024-11-02 02:00:00,2.063815046846864e-08,4.481102668085785e-09,1999.9999999328468,7.839238016432073e-09,599.9999999999999,-1.0901190501172294e-14,5.601182423368344e-09,5.403289252983461e-09,5926.399999996806,2504.2021982522847,1344.3064180955455,-1.2535231360345216e-13,1.1231814344759907e-08,7.780344901020193e-09,10956.078861651815,8.4581589243875e-10,1.773384249888877e-10,45230.89847243811,254.36987999860287,3980.2927399985856,-1.0896195690603184e-15,550.7803656752751,3.329621937899008e-09,3.77846256776728e-10,24.99999999919672,858.4064799993213,1.3952180454447822e-14,490.5576445425756
2024-11-02 03:00:00,2.0074886305997974e-08,4.387318714811613e-09,1999.9999999274442,7.680142150290168e-09,599.9999999999999,-1.6132299683311088e-14,5.565668587453437e-09,5.420636917576392e-09,5926.399999996628,2868.9715915301713,1341.1973992042579,-2.5746743718034164e-13,8.515312909957732e-09,7.177978460614394e-09,10955.03090191317,8.172113765799696e-10,1.8371001471828048e-10,45322.41000010502,285.3782699984279,4450.758669998373,-5.7795645093960185e-15,551.0565870772277,3.576430976956892e-09,4.37726895730413e-10,24.999999999205816,909.2365499993268,1.905834376510884e-14,341.2985922979905
2024-11-02 04:00:00,2.1237761914509555e-08,4.419687599767956e-09,1999.999999942873,8.014908506299561e-09,599.9999999999999,-2.0168009843484745e-14,5.935297118238387e-09,5.3196994638699345e-09,5926.399999997687,3087.1296967538883,1333.026418814549,-5.302312133299321e-13,9.044526705686399e-09,9.678895041879448e-09,10957.169680403516,8.27668635907611e-10,1.6714644161593569e-10,45782.91000009552,306.7244099988518,4757.871409998922,-7.671709546917523e-15,551.3327919061903,3.530142585952102e-09,4.837301233024225e-10,24.999999999187654,869.5187499993576,-4.212485909744003e-14,349.6240247955587
2024-11-02 05:00:00,5.0735959903206646e-08,6.019129909306244e-09,1999.9999999687932,1.0531762434316926e-08,599.9999999999999,-1.353941626524228e-14,6.7381076132963916e-09,6.4870995408551055e-09,5926.39999999857,3232.627710845224,1313.6921068462034,-1.483663031444411e-13,1792.4139726751137,3.109870262290261e-08,11016.65243862793,4.294493884503263e-09,2.1347103022427438e-10,46049.99999999668,305.9216999994365,4736.660839999433,1.1422524444936816e-15,551.6089802255044,3.6343706408651545e-09,3.989674095472835e-10,24.99999999922001,957.537519999358,1.5707303086843927e-14,437.7897626624763
2024-11-02 06:00:00,489.70724490223125,6.1374205279475666e-09,1999.999999970605,1.0880042735487864e-08,599.9999999999999,-1.3090832100276153e-14,6.987547785102254e-09,6.4930344346275225e-09,5926.399999998674,3177.552444167272,1291.6758600065639,-1.5465988230577978e-13,2912.170000440715,5.8013534476028205e-08,11608.07698648592,4.633923899123128e-09,2.1379947555416897e-10,46049.999999997024,314.3055599994142,4832.384919999464,2.415305501453729e-15,2687.521334016823,3.4826865511300055e-09,3.9802216506119696e-10,24.999999999203972,987.1177399993708,1.3586233427248829e-14,581.4766135409199
2024-11-02 07:00:00,1222.7167906720535,6.175639024856747e-09,1999.999999972619,1.1130219240187564e-08,599.9999999999999,-1.87241175002376e-14,7.173179130545466e-09,6.58263163526918e-09,5926.399999998753,2968.4824181842687,1284.4647551797073,1632.3762866247089,2205.503602998997,124.44381387083584,11548.594228219605,1.0540123860816365e-08,2.178442245679881e-10,45782.91000000152,318.8839799994319,4870.068999999526,635.9096099994786,4578.99769714212,3.1609282182230656e-09,3.982220257760133e-10,24.999999999202284,922.8600799993147,1.3468597406157375e-14,763.8126598899188
2024-11-02 08:00:00,36.45281964498278,3.5280009508196774e-09,1999.9999997823647,6.450083384097171e-09,599.9999999999999,-2.0597103528848687e-14,5.148972227265803e-09,4.781804813098219e-09,5926.399999977786,2748.0587844700963,1277.128121452821,10742.787315888128,1.9044097881110535e-08,111.07747618733409,9313.594228364414,5.177019671832458e-10,1.506534175292578e-10,44492.16359680521,325.87052999642503,4940.192589997042,5296.074769997138,552.067697153898,1.2837097992232665e-09,3.8527195073605866e-10,24.999999998431388,886.6927699987691,1171.7660699987905,226.63078300619415
2024-11-02 09:00:00,1.5436810049927067e-08,3.735183510918527e-09,1999.9999997700586,6.662959524500132e-09,599.9999999999999,-1.5130469055169642e-14,4.950264626511526e-09,4.8869398920468446e-09,5926.3999999879625,2020.5019640796913,1270.114381818526,16365.174746693117,1.7871448582090397e-08,154.85755641919377,7670.018776568967,5.240715992383966e-10,1.538679504454132e-10,44226.419999920436,266.58890999695063,3996.441449997248,7579.256719997565,552.3438413160416,7.034159790270159e-10,2.5890029122317565e-10,24.999999994282295,735.9457699941225,2614.855109995016,226.65244139528428
2024-11-02 10:00:00,1.6078788931894994e-08,3.834480822525935e-09,1999.9999998248868,6.797268998509405e-09,599.9999999999999,-1.445330020759212e-14,5.02302070952099e-09,4.95311656584507e-09,5926.399999991527,1350.6591315600251,1261.0808445835764,18807.968304855283,1.607434212903461e-08,243.08168460624896,6454.5357359621785,204.28315464033514,1.7865302498822522e-10,44981.63999994796,129.0281999985274,1915.0652999984843,8779.742649998949,1961.9533249058586,7.314808184658258e-10,2.626762928109909e-10,24.999999995401435,437.36440999528793,3317.482419996316,226.6740990638897
2024-11-02 11:00:00,1.577544022630491e-08,3.770533055713362e-09,1999.999999818477,6.733549288351391e-09,599.9999999999999,-1.9867631331599555e-14,5.1049112112677425e-09,5.005370303419167e-09,5926.399999991199,1451.8016834149867,1250.5702106482331,20060.268730271942,1.1642927734439894e-08,161.30000119898878,6141.333319898477,3.730997754992083e-09,1.752807512035772e-10,45206.31001444363,135.1525799988612,2002.4949199987582,9335.687689999128,3221.3307123679183,7.285639494454319e-10,2.8719861181575405e-10,24.99999999521152,301.8079399950916,3554.6912499962564,226.69575601063335
2024-11-02 12:00:00,1.4524874223052664e-08,3.5381366775111075e-09,1999.9999996957895,6.519136281806461e-09,599.9999999999999,-2.080026343516579e-14,5.151380656582112e-09,4.7167598570990374e-09,5926.399999978218,1780.1678640538958,1239.2792416102313,19717.813175751828,7.988981214530468e-09,111.39999964129281,6818.764063308937,2.6564127395223066e-09,1.6724123644720827e-10,44940.673289987986,131.0201099980372,1945.055709998038,8926.090809998695,2652.191644425037,6.725899665731608e-10,3.1029671091099973e-10,24.99999999238117,243.12019999161964,3461.707689994996,226.71741223552436
2024-11-02 13:00:00,6.991682824500671,3.5967505690722936e-09,1974.1419456612782,6.344966273774857e-09,599.9999999999999,-1.5107452196480724e-14,4.758681748517026e-09,4.73110240721227e-09,5863.609999863864,1677.6806404639522,1226.6724696638373,18132.9274778543,5.228611173805368e-09,111.39999957404872,8462.339515207079,2.644750186998424e-09,1.7492375292316034e-10,45358.345759661475,133.93364999837638,1992.3518699983047,7721.162539998819,2035.9852457141017,7.702064926827628e-10,2.703805744453685e-10,24.99999999444404,197.86077999478172,3170.8152599964988,226.73906773828585
2024-11-02 14:00:00,1.4412252164218577,4.214765263013414e-09,1999.9999998812382,7.341400130216991e-09,599.9999999999999,-1.364797632594654e-14,5.299507582195512e-09,5.227124621538242e-09,5926.399999993851,1750.3701856072882,1213.1901038855938,15525.67889855052,1.0062736390299948e-08,246.78204378191077,10105.914967241966,4.222147080216119e-09,2.0921201697318845e-10,46007.580014420804,160.2446999993933,2387.7955199994763,5740.365119999524,709.1232006128537,3.529193538183217e-09,4.0457640944287803e-10,24.999999999199325,157.91465999925694,2672.476559999364,379.4702340106303
2024-11-02 15:00:00,49.506109319153005,4.992931365608146e-09,1999.999999957432,8.831932099198e-09,599.9999999999999,-1.8397332317904855e-14,6.158242489452063e-09,5.925344772120833e-09,5926.399999997945,1600.8874512212553,1198.5010725167242,11933.670812286402,5.335772286297507e-08,174.7427842114211,10730.395100659178,1.2956881959301386e-09,1.9120039397524523e-10,46049.99999999609,181.85840999914055,2730.05142999927,3119.1312599993125,1879.2824703129,3.2859312996760596e-09,4.0343376026270297e-10,24.99999999919932,106.20166999920795,1947.1207299993894,1006.8068381961903
2024-11-02 16:00:00,258.94144556646575,5.711282670874518e-09,1999.9999999702038,1.0600531927984441e-08,599.9999999999999,-1.9834813720061494e-14,7.1638139862003145e-09,6.416116221788786e-09,5926.399999998618,1873.584895528009,1186.519715878995,5902.585667611551,3332.0199999782,746.0403452726481,11496.10061864281,292.653008648544,2.0176535794018284e-10,46049.99999999786,213.87761999943004,3236.1225199995342,276.6609299994328,5906.212470310446,3.0350222026347576e-09,4.395303567838865e-10,24.99999999918652,65.71064999918451,932.687159999301,1726.138807811999
2024-11-02 17:00:00,1779.5194708801544,6.1484700200436376e-09,1999.999999972439,1.1231444197893417e-08,599.9999999999999,-1.429258642743025e-14,7.19266896193917e-09,6.5586709807957096e-09,5926.399999998618,2364.351185369385,1178.7683072025256,-1.8248745907913067e-13,3332.0199999808033,2378.1825452047115,12087.525166572494,3226.3264905670458,2.0233965017042546e-10,46049.99999999756,235.5210599994319,3589.445879999483,4.0838359948803776e-15,9933.142470306313,3.119928778195471e-09,3.7850091674038664e-10,24.99999999919462,57.59637999918367,34.45187999919909,2619.0418961235255
2024-11-02 18:00:00,751.2866883532117,5.996228815333127e-09,1999.9999999713893,1.0952009095253185e-08,599.9999999999999,-1.3968280088805776e-14,7.071945393568498e-09,6.43181057156279e-09,5926.399999998518,2749.2514315643443,1175.3229608560255,-1.7259402961215523e-13,3251.1434097694987,2104.000995869507,12678.949714481532,7.362534331001504e-09,1.988037725735888e-10,46049.999999997286,296.88377999941326,4533.312219999465,3.7901429513953955e-15,13960.072470293424,2.578541392318357e-09,3.786338142985562e-10,24.999999999201755,103.45183999916665,6.287389580126755e-15,3144.89379643039
2024-11-02 19:00:00,916.3115926254653,5.942226995589873e-09,1999.9999999715012,1.0935385114304597e-08,599.9999999999999,-1.9483486799589344e-14,7.122033433276748e-09,6.4864322759344405e-09,5926.399999998521,2930.811534849156,1167.3371802487559,-4.016677848357406e-13,3200.6199999221476,606.2000022436824,13270.374262388497,3.6293743445782496e-09,1.972826303518744e-10,46049.99999999715,394.9333199993956,6027.102839999474,2.1472572148857227e-15,10375.468093438798,2.5781813780327737e-09,3.858896346085997e-10,24.999999999202583,238.71457999919465,1.63906984357394e-16,3329.6555279434338
2024-11-02 20:00:00,1757.961527295606,5.852708441125758e-09,1999.999999971968,1.1064776825000363e-08,599.9999999999999,-2.0100989871548948e-14,7.386173758815864e-09,5.989699602623067e-09,5926.3999999986845,3199.9287909468726,1159.6971067537088,-5.419478844722514e-13,1131.2069338321044,390.91543471806153,13273.79923347925,3.6899587209086885e-09,1.972535857838515e-10,46049.99999999722,462.8366399994149,7065.006859999502,-1.9169702662586298e-14,7143.428808713075,2.66025132591172e-09,4.193244806889531e-10,24.999999999181682,276.1642699991933,-5.359855470445386e-14,3130.4855976674735
2024-11-02 21:00:00,592.3943974679561,5.965794641015863e-09,1999.9999999702711,1.0767763365829511e-08,599.9999999999999,-1.3228316833189194e-14,6.968255658919647e-09,6.422231654618616e-09,5926.399999998535,3648.215671643609,1153.4374732740168,-1.5928723803872005e-13,3.0793713622359253e-08,91.5421255496533,12682.3746855531,3.6300022263655225e-09,2.0674286998236184e-10,46049.999999997046,483.6773699994267,7418.9541899994,3.043779821062557e-15,7223.460385730492,2.6945009494488426e-09,3.789259285306163e-10,24.999999999198668,254.65779999922728,7.665984978622072e-15,2686.824716068482
2024-11-02 22:00:00,529.2045259273547,6.1873808033994534e-09,1999.9999999713846,1.1056580967721283e-08,599.9999999999999,-1.1765123666049057e-14,6.995531275926399e-09,6.4847371385470595e-09,5926.399999998656,3829.7323009203988,1149.3998530708393,-1.344591009300078e-13,3.4717210380518686e-08,87.16869837728932,12090.950137689973,5.9644429542462476e-09,2.0261991305094643e-10,46049.999999997366,279.90794999942284,4370.098809999486,3.029927073810095e-15,8944.784394368784,2.8077167487385617e-09,3.784288713023924e-10,24.999999999199442,322.00534999924434,9.54455731046949e-15,2161.951254884086
